Recipe ID,Recipe Name,Meal Type,Row Number,Row Type,Ingredient,Source Text,Portion g,Parse Status,PhilFCT Code,PhilFCT Name,kcal per 100g,Protein per 100g,Carbs per 100g,Fat per 100g,Fiber per 100g,Computed kcal,Computed Protein,Computed Carbs,Computed Fat,Computed Fiber,Nutrition Included,Nutrition Note,Cost PHP,Pricing Status,Price Rule ID,Unit Price PHP,Market Unit,Price Confidence,Price Basis Note,Market Source,Price Source URL,Review Status,Issue Flags,Action Needed,Reviewer,Date Checked,Correction Notes,Volume File
ph_559,Binagoongan Talong Complete Plate,Lunch,1,Base source ingredient,canola oil,canola oil,3.75,estimated_default_portion,K009,"Oil, corn",896.0,0.0,0.0,99.6,0.0,33.6,0.0,0.0,3.73,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,0.37,portion_g_to_liter_estimate,reviewed_canola_oil,98,l,medium,,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Needs cross-check,Validate inferred portion,Review/complete: validate inferred portion.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_559,Binagoongan Talong Complete Plate,Lunch,2,Base source ingredient,eggplant stems 2-inch lengths,"2 large eggplant, stems trimmed and cut into 2-inch lengths",25.0,parsed_piece_estimate,D073,Eggplant,29.0,1.2,5.5,0.2,1.6,7.25,0.3,1.38,0.05,0.4,Yes,Computed from priced/portioned PhilFCT draft row.,2.23,portion_g_to_kg,reviewed_eggplant_stems_lengths,89,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; eggplant,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_559,Binagoongan Talong Complete Plate,Lunch,3,Base source ingredient,onion,"1 small onion, peeled and sliced thinly",27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",52.0,1.7,10.5,0.3,2.0,14.3,0.47,2.89,0.08,0.55,Yes,Computed from priced/portioned PhilFCT draft row.,2.72,portion_g_to_kg,reviewed_onion,99,kg,medium,,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_559,Binagoongan Talong Complete Plate,Lunch,4,Base source ingredient,garlic,"2 cloves garlic, peeled and minced",1.5,parsed_piece_estimate,D084,Garlic bulb,129.0,7.0,24.6,0.3,1.7,1.93,0.1,0.37,0.0,0.03,Yes,Computed from priced/portioned PhilFCT draft row.,0.22,portion_g_to_kg,reviewed_garlic,146,kg,medium,,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_559,Binagoongan Talong Complete Plate,Lunch,5,Base source ingredient,pork belly 1-inch cubes,"1/2 pound pork belly, cut into 1-inch cubes",56.7,parsed_weight,F147,Pork belly,393.0,14.5,0.0,37.2,0.0,222.83,8.22,0.0,21.09,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,22.85,portion_g_to_kg,reviewed_pork_belly,403,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; pork belly/liempo local/imported range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_559,Binagoongan Talong Complete Plate,Lunch,6,Base source ingredient,shrimp paste,2 tablespoons shrimp paste,7.5,parsed_volume_estimate,G113,"Shrimp, banana prawn",91.0,19.0,2.0,0.8,0.0,6.83,1.43,0.15,0.06,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,1.35,portion_g_to_kg,reviewed_shrimp_paste,180,kg,medium,,Non-DA audit estimate: Audit estimate for bagoong/shrimp paste; validate wet market/store source,https://www.dti.gov.ph/konsyumer/e-presyo/,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_559,Binagoongan Talong Complete Plate,Lunch,7,Base source ingredient,tomato,"1 large tomato, chopped",15.0,parsed_piece_estimate,D257,Tomato,25.0,0.8,5.2,0.1,0.3,3.75,0.12,0.78,0.01,0.04,Yes,Computed from priced/portioned PhilFCT draft row.,0.96,portion_g_to_kg,reviewed_tomato,64,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; tomato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_559,Binagoongan Talong Complete Plate,Lunch,8,Base source ingredient,vinegar,1/4 cup vinegar,15.0,parsed_volume_estimate,N028,"Vinegar, palm",11.0,0.2,2.6,0.0,0.0,1.65,0.03,0.39,0.0,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,0.75,portion_g_to_liter_estimate,reviewed_vinegar,50,l,medium,,Non-DA audit estimate: Audit market estimate for vinegar/suka; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_559,Binagoongan Talong Complete Plate,Lunch,9,Base source ingredient,1 cup water,1 cup water,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.0,ignored_non_nutritive,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina assumption: household/tap water companion; no purchased bottled water charged.,,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_559,Binagoongan Talong Complete Plate,Lunch,10,Base source ingredient,sugar,1 teaspoon sugar,1.25,parsed_volume_estimate,M046,"Sugar, white, refined",400.0,0.0,99.9,0.0,0.0,5.0,0.0,1.25,0.0,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,0.09,portion_g_to_kg,reviewed_sugar,73,kg,medium,,DA proxy: DA-AMAS NCR weekly average retail price; brown/refined/washed sugar range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_559,Binagoongan Talong Complete Plate,Lunch,11,Base source ingredient,1 thai chili pepper minced,"1 Thai chili pepper, minced",0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.0,ignored_non_nutritive,,,,,,,,Needs cross-check,Review ignored row classification,Review/complete: review ignored row classification.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_559,Binagoongan Talong Complete Plate,Lunch,12,Base source ingredient,salt and pepper to taste,salt and pepper to taste,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.03,ignored_non_nutritive,da_rfo1_salt_proxy_allocation,34.44/kg,kg pantry allocation,medium,Allocated pantry/non-nutritive pricing for purchasing clarity: salt: 1 g x PHP 34.44/kg = PHP 0.03. Validate or replace during review.,"DA proxy: RFO I Daily Price Index, July 16, 2026; salt PHP 34.44/kg; validate against local store price.",https://ilocos.da.gov.ph/wp-content/uploads/July-16-2026-DPI-Ilocos-Region.pdf,Needs cross-check,Validate fallback price source; Validate pantry price allocation,Review/complete: validate fallback price source; validate pantry price allocation.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_559,Binagoongan Talong Complete Plate,Lunch,13,Complete-plate add-on,cooked white rice,PCOSina complete-plate companion: Go / carbohydrate,100.0,,A020,"Rice, well-milled, boiled",129.0,2.1,29.7,0.2,0.4,129.0,2.1,29.7,0.2,0.4,Yes,Computed from runtime support/FCT component table.,2.04,,,60.00,kg fallback,low,Fallback basis: 100 g consumed x 0.34 market-weight factor x PHP 60/kg; replace with sourced market price.,PCOSina complete-plate companion: Go / carbohydrate,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_559,Binagoongan Talong Complete Plate,Lunch,14,Complete-plate add-on,cooked munggo,PCOSina complete-plate companion: Grow / plant protein,150.0,,D132,"Mung bean, boiled",54.0,4.8,7.0,0.5,1.6,81.0,7.2,10.5,0.75,2.4,Yes,Computed from runtime support/FCT component table.,7.2,,,120.00,kg fallback,low,Fallback basis: 150 g consumed x 0.4 market-weight factor x PHP 120/kg; replace with sourced market price.,PCOSina complete-plate companion: Grow / plant protein,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_559,Binagoongan Talong Complete Plate,Lunch,15,Complete-plate add-on,banana,PCOSina complete-plate companion: Fruit / additional glow,80.0,,E085,"Saging, cavendish, hinog",104.0,0.9,23.1,0.9,2.7,83.2,0.72,18.48,0.72,2.16,Yes,Computed from runtime support/FCT component table.,7.2,,,90.00,kg fallback,low,Fallback basis: consumed portion x PHP 90/kg; replace with sourced market price.,PCOSina complete-plate companion: Fruit / additional glow,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_559,Binagoongan Talong Complete Plate,Lunch,16,Complete-plate add-on,water,PCOSina complete-plate companion: water; excluded from nutrient totals,0.0,,PCOSINA-WATER,Water,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Excluded from nutrition totals.,0.0,zero_cost_companion,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina complete-plate companion: water; excluded from nutrient totals,,Needs cross-check,Verify generated component,Review/complete: verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_974,Chicken Afritada Complete Plate,Lunch,1,Base source ingredient,cooking oil,4 tablespoons cooking oil,15.0,parsed_volume_estimate,K009,"Oil, corn",896.0,0.0,0.0,99.6,0.0,134.4,0.0,0.0,14.94,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,1.47,portion_g_to_liter_estimate,reviewed_cooking_oil,98,l,medium,,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_974,Chicken Afritada Complete Plate,Lunch,2,Base source ingredient,onion,1 medium onion (diced),27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",52.0,1.7,10.5,0.3,2.0,14.3,0.47,2.89,0.08,0.55,Yes,Computed from priced/portioned PhilFCT draft row.,2.72,portion_g_to_kg,reviewed_onion,99,kg,medium,,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_974,Chicken Afritada Complete Plate,Lunch,3,Base source ingredient,garlic,4 cloves Garlic (minced),3.0,parsed_piece_estimate,D084,Garlic bulb,129.0,7.0,24.6,0.3,1.7,3.87,0.21,0.74,0.01,0.05,Yes,Computed from priced/portioned PhilFCT draft row.,0.44,portion_g_to_kg,reviewed_garlic,146,kg,medium,,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_974,Chicken Afritada Complete Plate,Lunch,4,Base source ingredient,chicken,1 kilo Chicken (cut into serving pieces),250.0,parsed_weight,F113,"Chicken, whole",215.0,17.4,0.0,16.2,0.0,537.5,43.5,0.0,40.5,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,48.75,portion_g_to_kg,reviewed_chicken,195,kg,medium,,DA proxy: DA-AMAS NCR weekly average retail price; whole chicken proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_974,Chicken Afritada Complete Plate,Lunch,5,Base source ingredient,200-gram tomato sauce,1 pack (200-gram) Tomato sauce,15.0,parsed_piece_estimate,D257,Tomato,25.0,0.8,5.2,0.1,0.3,3.75,0.12,0.78,0.01,0.04,Yes,Computed from priced/portioned PhilFCT draft row.,0.96,portion_g_to_kg,reviewed_tomato_sauce,64,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; tomato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_974,Chicken Afritada Complete Plate,Lunch,6,Base source ingredient,1 cup water,1 Cup water,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.0,ignored_non_nutritive,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina assumption: household/tap water companion; no purchased bottled water charged.,,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_974,Chicken Afritada Complete Plate,Lunch,7,Base source ingredient,potatoes,1 large Potatoes (quartered),42.5,parsed_piece_estimate,B007,Potato,78.0,2.4,16.8,0.1,2.1,33.15,1.02,7.14,0.04,0.89,Yes,Computed from priced/portioned PhilFCT draft row.,4.12,portion_g_to_kg,reviewed_potatoes,97,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; white potato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_974,Chicken Afritada Complete Plate,Lunch,8,Base source ingredient,carrot,1 large carrot (sliced),15.0,parsed_piece_estimate,D039,Carrot,42.0,1.1,8.6,0.3,2.6,6.3,0.17,1.29,0.04,0.39,Yes,Computed from priced/portioned PhilFCT draft row.,2.02,portion_g_to_kg,reviewed_carrot,135,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; local carrots,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_974,Chicken Afritada Complete Plate,Lunch,9,Base source ingredient,1 large red bell pepper sliced,1 large red bell pepper (sliced),0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.0,ignored_non_nutritive,,,,,,,,Needs cross-check,Review ignored row classification,Review/complete: review ignored row classification.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_974,Chicken Afritada Complete Plate,Lunch,10,Base source ingredient,white sugar,1 teaspoon white sugar,1.25,parsed_volume_estimate,M046,"Sugar, white, refined",400.0,0.0,99.9,0.0,0.0,5.0,0.0,1.25,0.0,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,0.1,portion_g_to_kg,reviewed_white_sugar,82,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; refined sugar,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_974,Chicken Afritada Complete Plate,Lunch,11,Base source ingredient,salt to taste,Salt (to taste),0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.03,ignored_non_nutritive,da_rfo1_salt_proxy_allocation,34.44/kg,kg pantry allocation,medium,Allocated pantry/non-nutritive pricing for purchasing clarity: salt: 1 g x PHP 34.44/kg = PHP 0.03. Validate or replace during review.,"DA proxy: RFO I Daily Price Index, July 16, 2026; salt PHP 34.44/kg; validate against local store price.",https://ilocos.da.gov.ph/wp-content/uploads/July-16-2026-DPI-Ilocos-Region.pdf,Needs cross-check,Validate fallback price source; Validate pantry price allocation,Review/complete: validate fallback price source; validate pantry price allocation.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_974,Chicken Afritada Complete Plate,Lunch,12,Base source ingredient,black pepper to taste,black pepper (to taste),0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.16,ignored_non_nutritive,reviewed_pepper_allocation,650.00/kg,kg pantry allocation,low,Allocated pantry/non-nutritive pricing for purchasing clarity: pepper: 0.25 g x PHP 650/kg = PHP 0.16. Validate or replace during review.,Non-DA audit estimate: black pepper pantry allocation; validate against local store price.,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence; Validate fallback price source; Validate pantry price allocation,Review/complete: check price confidence; validate fallback price source; validate pantry price allocation.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_974,Chicken Afritada Complete Plate,Lunch,13,Complete-plate add-on,cooked munggo,PCOSina complete-plate companion: Grow / plant protein,150.0,,D132,"Mung bean, boiled",54.0,4.8,7.0,0.5,1.6,81.0,7.2,10.5,0.75,2.4,Yes,Computed from runtime support/FCT component table.,7.2,,,120.00,kg fallback,low,Fallback basis: 150 g consumed x 0.4 market-weight factor x PHP 120/kg; replace with sourced market price.,PCOSina complete-plate companion: Grow / plant protein,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_974,Chicken Afritada Complete Plate,Lunch,14,Complete-plate add-on,cooked white rice,PCOSina complete-plate companion: Go / carbohydrate,100.0,,A020,"Rice, well-milled, boiled",129.0,2.1,29.7,0.2,0.4,129.0,2.1,29.7,0.2,0.4,Yes,Computed from runtime support/FCT component table.,2.04,,,60.00,kg fallback,low,Fallback basis: 100 g consumed x 0.34 market-weight factor x PHP 60/kg; replace with sourced market price.,PCOSina complete-plate companion: Go / carbohydrate,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_974,Chicken Afritada Complete Plate,Lunch,15,Complete-plate add-on,banana,PCOSina complete-plate companion: Fruit / additional glow,80.0,,E085,"Saging, cavendish, hinog",104.0,0.9,23.1,0.9,2.7,83.2,0.72,18.48,0.72,2.16,Yes,Computed from runtime support/FCT component table.,7.2,,,90.00,kg fallback,low,Fallback basis: consumed portion x PHP 90/kg; replace with sourced market price.,PCOSina complete-plate companion: Fruit / additional glow,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
