Record Number,Recipe ID,Recipe Name,Meal Type,Calories,Protein g,Carbs g,Fat g,Fiber g,Estimated Cost PHP,PhilFCT Coverage,Nutrition Confidence,Nutrition Review Status,Calculation Status,Team Review Status,Review Priority,Issue Flags,Next Action,Reviewer,Date Checked,Correction Notes,Volume File
175,ph_form_013,Eggplant Okra Munggo Lunch Plate,Lunch,567,19,92,13,12,44.6,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
176,ph_381,Filipino Chicken Adobo with Crispy Potatoes Complete Plate,Lunch,448,12,72,12,7,26.49,0.875,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (6); Check price confidence (5); Verify generated component (4); Validate pantry price allocation (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate inferred portion; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
177,ph_772,Filipino Chicken Inasal Complete Plate,Lunch,626,11,87,26,6,75.75,0.727,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Validate fallback price source (5); Verify generated component (4); Nutrition not included (2); Validate pantry price allocation (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
178,ph_805,Filipino Ginataan Complete Plate,Lunch,685,19,110,19,11,47.97,0.889,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (7); Verify generated component (5); Validate fallback price source (4); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Nutrition not included,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
179,ph_127,Filipino Shrimp Pancit Bihon Complete Plate,Lunch,642,17,106,16,10,107.24,0.833,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (7); Validate fallback price source (3); Verify generated component (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate inferred portion; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
180,ph_form_110,Garbanzo Eggplant Malunggay Rice Lunch Plate,Lunch,608,19,88,20,21,37.74,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
181,ph_form_058,Garbanzo Kidney Pinakbet Lunch Plate,Lunch,549,18,86,15,21,41.12,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
182,ph_form_145,Garbanzo Kidney Pinakbet Vegan Lunch Plate,Lunch,616,18,94,18,21,40.51,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
183,ph_form_149,Garbanzo Mushroom Kalabasa Vegan Lunch Plate,Lunch,602,18,76,25,16,59.0,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
184,ph_form_060,Garbanzo Mushroom Sitaw Lunch Plate,Lunch,557,20,71,21,18,51.36,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
185,ph_form_062,Garbanzo Pechay Okra Lunch Plate,Lunch,571,19,69,25,22,48.8,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
186,ph_form_064,Garbanzo Sitaw Eggplant Lunch Plate,Lunch,584,20,71,24,20,42.42,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
187,ph_form_114,Garbanzo Sitaw Pechay Rice Lunch Plate,Lunch,626,24,85,21,23,41.13,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
188,ph_671,Ginataang Alimasag Complete Plate,Lunch,605,15,67,30,8,31.96,0.8,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (6); Validate fallback price source (5); Verify generated component (4); Validate pantry price allocation (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
189,ph_44,Ginataang Langka with Pork Complete Plate,Lunch,611,18,79,24,9,108.77,0.833,high,source_mapped_needs_final_review,OK,Needs correction/check,High,Check price confidence (5); Verify generated component (4); Validate fallback price source (3); Needs final recipe sign-off; Source mapping needs final review; Nutrition not included; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
190,ph_42,Ginataang Manok with Kalabasa Complete Plate,Lunch,651,31,63,30,8,56.71,0.857,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (3); Verify generated component (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Nutrition not included; Validate fallback price source,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
191,ph_630,Ginataang Pusit Complete Plate,Lunch,561,14,63,28,7,29.54,0.778,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (6); Validate fallback price source (5); Verify generated component (4); Validate pantry price allocation (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
192,ph_202,Ginisang Ampalaya with Shrimp (Sauteed Bitter Gourd) Complete Plate,Lunch,624,14,96,20,7,44.07,0.714,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (4); Validate fallback price source (4); Verify generated component (4); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Validate inferred portion; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
193,ph_420,Ginisang Sayote with Shrimp (Sauted Chayote) Complete Plate,Lunch,493,13,92,8,6,38.93,0.857,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (6); Validate fallback price source (4); Verify generated component (4); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
194,ph_551,Gising Gising with Bangus Complete Plate,Lunch,672,34,64,31,7,61.09,1.0,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (3); Verify generated component (3); Check price confidence (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Review ignored row classification; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
195,ph_rnd_002,Grilled Chicken Pinakbet Plate,Lunch,558,33,71,16,8,78.94,1.0,high,rnd_representative_meal_reviewed,OK,RND-reviewed sample; spot-check only,Low,Verify generated component (11); Check price confidence (10); Validate fallback price source (10),"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
196,ph_119,Grilled Stuffed Squid (inihaw na pusit) Complete Plate,Lunch,447,19,77,7,8,61.51,0.778,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (6); Validate fallback price source (5); Verify generated component (4); Validate pantry price allocation (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Nutrition not included,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
197,ph_form_012,Kalabasa Pechay Munggo Lunch Plate,Lunch,578,22,92,13,12,57.94,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
198,ph_form_016,Kalabasa Sitaw Munggo Lunch Plate,Lunch,659,25,107,14,14,53.27,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
199,ph_form_148,Kidney Eggplant Okra Vegan Lunch Plate,Lunch,552,17,81,18,22,37.97,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
200,ph_form_059,Kidney Malunggay Pechay Lunch Plate,Lunch,578,18,71,25,19,38.15,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
201,ph_form_063,Kidney Mushroom Kalabasa Lunch Plate,Lunch,581,21,69,25,18,69.75,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
202,ph_form_109,Kidney Mushroom Pechay Rice Lunch Plate,Lunch,611,24,87,19,21,62.51,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
