priority,recipe_id,title,meal_type,source_servings,minutes,source_prep_time,source_cook_time,source_total_time,source_ingredient_names,ingredient_count,ingredients,instructions_excerpt,current_calories,current_protein_grams,current_carbs_grams,current_fats_grams,current_fiber_grams,calories,protein_grams,carbs_grams,fats_grams,fiber_grams,sodium_mg,sugar_grams,source,confidence,review_status,notes,draft_status,matched_ingredient_count,unmatched_ingredients,fdc_matches
P2,ph_867,Pesang Maya-Maya (Red Snapper Stew) Recipe,Breakfast,2 to 3,50,20 minutes,30 minutes,50 minutes,ginger | red native tomato | maya | cabbage | patola | green finger chili | tops,9,"1 medium red onion (quartered) | 1 thumb-sized piece ginger (sliced into strips) | 4 medium red native tomatoes (quartered) | 500 Grams Maya-Maya (Grouper) (gutted, scaled, cleaned, and cut into serving pieces) | Pepper (to taste) | 1 medium head cabbage (quartered) | 1 Small Patola (Chinese Okra) (sliced into 1-inch-thick rounds) | 2 green finger chili (siling pangsigang) | 1 bundle sayote tops (washed)","Place 6 cups water in a pot. Add onions, ginger, and tomatoes; bring to a boil. Add maya-maya and cook for 5 minutes. Season with fish sauce and pepper to taste. Add cabbage, patola, and chilies; cook for 3 more minutes. Remove from heat and add sayote tops. Serve hot.",,,,,,78,3.3,17.7,0.6,5.2,21,9.2,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=2.5. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,5,"500 Grams Maya-Maya (Grouper) (gutted, scaled, cleaned, and cut into serving pieces) (no FDC match for maya-maya) | Pepper (to taste) (ignored seasoning/water) | 1 Small Patola (Chinese Okra) (sliced into 1-inch-thick rounds) (no FDC match for patola) | 2 green finger chili (siling pangsigang) (no FDC match for finger chili)","1 medium red onion (quartered) => onion [110.0g, FDC local:onion] | 1 thumb-sized piece ginger (sliced into strips) => -sized ginger [15.0g, FDC local:ginger] | 4 medium red native tomatoes (quartered) => native tomatoes [480.0g, FDC local:tomato] | 1 medium head cabbage (quartered) => cabbage [100.0g, FDC local:cabbage] | 1 bundle sayote tops (washed) => sayote tops [150.0g, FDC local:sayote]"
P2,ph_868,Adobong Pula (Red Adobo) Recipe,Dinner,4 to 6,65,5 minutes,1 hour,1 hour 5 minutes,achuete seed | pork belly | dried bay leaf,8,"3 tablespoons cooking oil | 1/4 Cup Achuete Seeds (annatto seeds) | 1 head Garlic (peeled and minced) | 1 kilo pork ((use pork belly or shoulder), cubed) | 3 to 4 dried bay leaf | 1/2 Cup white vinegar | 1 Cup water | Salt (to taste)",Heat cooking oil in a saucepan over medium heat. Saute annatto (atsuete) seeds for 2 to 3 minutes; strain oil and return to pan. Saute garlic in oil for 3 to 5 minutes. Add pork belly or shoulder and dried bay leaves; cook for 10 minutes. Cook until pork fat is rendered and meat is browned. Add white vinegar and water; simmer for 45 minutes or until meat is tender. Season with salt.,,,,,,200,6.0,3.4,18.0,0.2,14,0.2,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=5. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,5,3 to 4 dried bay leaf (no FDC match for dried bay leaf) | 1 Cup water (ignored seasoning/water) | Salt (to taste) (ignored seasoning/water),"3 tablespoons cooking oil => cooking oil [40.8g, FDC local:cooking oil] | 1/4 Cup Achuete Seeds (annatto seeds) => achuete seeds [35.0g, FDC local:annatto oil] | 1 head Garlic (peeled and minced) => garlic [50.0g, FDC local:garlic] | 1 kilo pork ((use pork belly or shoulder), cubed) => kilo pork [100.0g, FDC local:pork] | 1/2 Cup white vinegar => vinegar [70.0g, FDC local:vinegar]"
P2,ph_869,Sinigang na Hipon sa Bayabas Recipe,Breakfast,4,40,10 minutes,30 minutes,40 minutes,guava | tomato | long green chily | radish | okra | sitaw | eggplant | kangkong | shrimp,13,"6 cups water | 8 pieces Guava (bayabas) (halved) | 1 piece tomatoes (quartered) | 1 piece long green chilies (siling pangsigang) | 1 piece red onion (quartered) | 1 1/2 tablespoons fish sauce (patis) | 1/4 Cup radish (labanos) (thinly sliced) | 1/2 Cup okra (sliced) | 1/2 Cup sitaw (string beans) | 1/2 Cup eggplant (sliced) | 1 bundle kangkong (water spinach) leaves | Salt (to taste) | 500 Grams Shrimp (cleaned and trimmed, head on, shell on)","Place water, bayabas, tomatoes, chili, and onions in a pot and bring to a boil. Lower the heat and let it simmer for 20 minutes. Mash the bayabas a little bit with the back of a wooden spoon. Add the shrimps, fish sauce, radish, okra, eggplant, and sitaw then simmer for 2-3 minutes. Add the kangkong leaves and simmer for another minute. Season to taste. Serve hot.",,,,,,169,32.9,9.3,0.8,3.2,615,3.8,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,8,6 cups water (ignored seasoning/water) | 8 pieces Guava (bayabas) (halved) (no FDC match for guava) | 1 piece long green chilies (siling pangsigang) (no FDC match for chilies) | 1/4 Cup radish (labanos) (thinly sliced) (no FDC match for radish) | Salt (to taste) (ignored seasoning/water),"1 piece tomatoes (quartered) => tomatoes [120.0g, FDC local:tomato] | 1 piece red onion (quartered) => onion [110.0g, FDC local:onion] | 1 1/2 tablespoons fish sauce (patis) => fish sauce [22.5g, FDC local:fish sauce] | 1/2 Cup okra (sliced) => okra [70.0g, FDC local:okra] | 1/2 Cup sitaw (string beans) => yardlong beans [70.0g, FDC local:yardlong beans] | 1/2 Cup eggplant (sliced) => eggplant [70.0g, FDC local:eggplant] | 1 bundle kangkong (water spinach) leaves => kangkong leaves [150.0g, FDC local:spinach] | 500 Grams Shrimp (cleaned and trimmed, head on, shell on) => shrimp [500.0g, FDC local:shrimp]"
P2,ph_870,Ginataang Monggo Recipe,Lunch,4 to 5,45,5 minutes,40 minutes,45 minutes,yellow monggo bean | coconut milk | coconut cream | bigas malagkit,6,1/3 Cup yellow monggo beans (mung beans) (dry roasted on a pan) | 1 1/2 cups coconut milk (gata) | 1/2 Cup coconut cream (kakang gata) | 1/2 Cup bigas malagkit (sticky rice) (rinsed) | 3/4 cups white sugar | 1/4 to 1/2 Cup water (as needed),"Pound beans on a mortar and pestle until roughly ground. Boil coconut milk and coconut cream together in a pot. Add the sticky rice and the ground monggo beans and let simmer, while constantly stirring, for about 30 minutes or so, or until the rice and the monggo are cooked as desired.. Sweeten with sugar. Water may be added if consistency gets too thick. Serve hot",,,,,,364,3.5,29.0,28.5,3.1,18,24.6,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4.5. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,4,1/2 Cup bigas malagkit (sticky rice) (rinsed) (no FDC match for bigas malagkit) | 1/4 to 1/2 Cup water (as needed) (no FDC match for water),"1/3 Cup yellow monggo beans (mung beans) (dry roasted on a pan) => mung beans beans [46.7g, FDC local:mung beans] | 1 1/2 cups coconut milk (gata) => coconut milk [360.0g, FDC local:coconut milk] | 1/2 Cup coconut cream (kakang gata) => coconut cream [120.0g, FDC local:coconut cream] | 3/4 cups white sugar => sugar [93.8g, FDC local:sugar]"
P2,ph_871,Baked Pinakbet Recipe,Lunch,4,75,40 minutes,35 minutes,1 hour 15 minutes,thin crescent | eggplant | vegetable oil | native tomaty | pork | kalabasa | okra | bean,13,"1 Cup ampalaya (bitter melon) (sliced into thin crescents) | 2 tablespoons Salt (divided) | 2 cups eggplant (sliced into long, thin slices) | 1 tablespoon vegetable oil | 1 tablespoon white onion (chopped) | 1/2 tablespoon Garlic (chopped) | 1/2 Cup native tomaties (chopped) | 300 Grams pork (use ground pork) | 3/4 Cup shrimp paste (bagoong alamang) | Pepper (to taste) | 1 Cup squash (kalabasa) (thinly sliced) | 1 Cup okra (sliced) | 1 Cup winged beans (sigarilyas) (thinly sliced)",Mix ampalaya and 1 tablespoon salt in a bowl; let ampalaya sit for 30 minutes. Squeeze out water. Rinse ampalaya twice under running water. Squeeze out water again. Set aside. Mix together eggplant and remaining salt in a bowl; let eggplant sit for 30 minutes. Squeeze out water. Rinse eggplant under running water. Squeeze out water again. Set aside. Heat oil in a pan over medium heat. Saute onions and garlic for 2 minutes. Add tomatoes; cook for 3 to 4 minutes. Add ground pork; cook for 5 to 7 minutes. Add bagoong; saute for 3 minutes. Season with pepper. Set aside.,,,,,,306,27.3,14.1,15.7,4.0,1890,4.1,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,8,1 Cup ampalaya (bitter melon) (sliced into thin crescents) (no FDC match for ampalaya) | 2 tablespoons Salt (divided) (ignored seasoning/water) | 1/2 Cup native tomaties (chopped) (no FDC match for native tomaties) | Pepper (to taste) (ignored seasoning/water) | 1 Cup winged beans (sigarilyas) (thinly sliced) (no FDC match for winged beans),"2 cups eggplant (sliced into long, thin slices) => eggplant [280.0g, FDC local:eggplant] | 1 tablespoon vegetable oil => cooking oil [13.6g, FDC local:cooking oil] | 1 tablespoon white onion (chopped) => onion [8.0g, FDC local:onion] | 1/2 tablespoon Garlic (chopped) => garlic [4.0g, FDC local:garlic] | 300 Grams pork (use ground pork) => pork [300.0g, FDC local:pork] | 3/4 Cup shrimp paste (bagoong alamang) => shrimp paste [105.0g, FDC local:shrimp paste] | 1 Cup squash (kalabasa) (thinly sliced) => squash [140.0g, FDC local:squash] | 1 Cup okra (sliced) => okra [140.0g, FDC local:okra]"
P2,ph_872,Hot Adobo Wings Recipe,Lunch,4,40,15 minutes,25 minutes,40 minutes,brown sugar | dried bay leaf | peppercorn | labuyo | whole chicken | butter | green onion,11,"5 tablespoons Soy Sauce | 3 tablespoons white vinegar | 2 tablespoons brown sugar | 2 tablespoons Garlic (chopped) | 1 dried bay leaf | 1 1/2 tablespoons peppercorns | 2 siling labuyo (birds eye chili) (sliced, plus more if desired) | 8 whole Chicken (use wings) | 2 tablespoons Butter | Salt | green onion (Chopped, for garnish)","Make the marinade: Mix together all ingredients in a bowl. Marinate chicken in the refrigerator, covered, for 1 hour. Remove chicken from marinade 10 minutes before cooking. Set aside 2 tablespoons marinade for basting; place the rest in a small saucepan. Bring to a boil then simmer for 3 to 5 minutes or until syrupy. Add butter and mix well. Season to taste with salt and pepper. Set aside. Preheat the oven to 350 degrees F. Turn on the broiler function.",,,,,,375,63.9,9.2,7.4,0.3,1179,6.5,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,6,"1 dried bay leaf (no FDC match for dried bay leaf) | 2 siling labuyo (birds eye chili) (sliced, plus more if desired) (no FDC match for siling labuyo) | 2 tablespoons Butter (no FDC match for butter) | Salt (ignored seasoning/water) | green onion (Chopped, for garnish) (missing quantity)","5 tablespoons Soy Sauce => soy sauce [75.0g, FDC local:soy sauce] | 3 tablespoons white vinegar => vinegar [45.0g, FDC local:vinegar] | 2 tablespoons brown sugar => brown sugar [25.0g, FDC local:sugar] | 2 tablespoons Garlic (chopped) => garlic [16.0g, FDC local:garlic] | 1 1/2 tablespoons peppercorns => peppercorns [12.0g, FDC local:corn] | 8 whole Chicken (use wings) => chicken [800.0g, FDC local:chicken]"
P2,ph_873,Stuffed Bicol Express Recipe,Lunch,4,45,15 minutes,30 minutes,45 minutes,finger chili | vegetable oil | ginger | pork | coconut cream | coconut milk,14,15 finger chilies (siling pangsigang) | 1 tablespoon vegetable oil | 2 tablespoons white onion (chopped) | 1 tablespoons Garlic (chopped) | 1 tablespoon ginger (grated) | 250 Grams pork (use ground pork) | Salt (to taste) | 2 tablespoons vegetable oil | 3 tablespoons white onion (chopped) | 1 tablespoon Garlic (chopped) | 2 tablespoons ginger (grated) | 1 1/2 tablespoons shrimp paste (bagoong alamang) | 3/4 Cup coconut cream (kakang gata) | 3/4 Cup coconut milk (gata),"Make a slit along the length of each chili pepper, making sure they can sit with slit side facing up. Seed and rinse. Set aside. Heat oil in pan over medium-high heat. Saute onions, garlic, and ginger for 2 minutes. Add pork; cook for 8 to 10 minutes. Season with salt and pepper. Set aside to cool. Stuff each chili pepper with pork, just enough so stuffing peeks out of chilies.",,,,,,520,21.3,9.5,45.8,2.4,503,3.6,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,12,15 finger chilies (siling pangsigang) (no FDC match for finger chilies) | Salt (to taste) (ignored seasoning/water),"1 tablespoon vegetable oil => cooking oil [13.6g, FDC local:cooking oil] | 2 tablespoons white onion (chopped) => onion [16.0g, FDC local:onion] | 1 tablespoons Garlic (chopped) => garlic [8.0g, FDC local:garlic] | 1 tablespoon ginger (grated) => ginger [8.0g, FDC local:ginger] | 250 Grams pork (use ground pork) => pork [250.0g, FDC local:pork] | 2 tablespoons vegetable oil => cooking oil [27.2g, FDC local:cooking oil] | 3 tablespoons white onion (chopped) => onion [24.0g, FDC local:onion] | 1 tablespoon Garlic (chopped) => garlic [8.0g, FDC local:garlic] | 2 tablespoons ginger (grated) => ginger [16.0g, FDC local:ginger] | 1 1/2 tablespoons shrimp paste (bagoong alamang) => shrimp paste [25.5g, FDC local:shrimp paste] | 3/4 Cup coconut cream (kakang gata) => coconut cream [180.0g, FDC local:coconut cream] | 3/4 Cup coconut milk (gata) => coconut milk [180.0g, FDC local:coconut milk]"
P2,ph_874,Yellow Chicken Adobo (Adobo sa Dilaw) Recipe,Breakfast,6,55,10 minutes,45 minutes,55 minutes,vegetable oil | knob turmeric | chicken | peppercorn | milk | bay leaf | green chili,11,4 tablespoons vegetable oil | 1 head Garlic (minced) | 1 white onion (sliced) | 1 knob turmeric (luyang dilaw) (sliced) | 750 Grams Chicken (adobo cut) | fish sauce (patis) (to taste) | 1/2 teaspoon peppercorns | 1/4 Cup Vinegar | 1 400-gram can coconut milk (gata) | 1 bay leaf | 1 to 2 green chili (siling tagalog) (Optional),"Heat oil in a saucepan over high heat. Saute garlic, onion, and turmeric. Add chicken and stir-fry for about 5 minutes. Season with fish sauce and add peppercorns. Lower heat and cook until chicken renders its own liquid. Stir-fry until chicken is partially cooked and no longer pink Add vinegar and simmer, making sure not to stir, until acid cooks off, about 5 to 7 minutes.",,,,,,346,39.9,5.5,17.6,0.9,97,1.4,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=6. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,7,1 knob turmeric (luyang dilaw) (sliced) (no FDC match for knob turmeric) | fish sauce (patis) (to taste) (missing quantity) | 1 bay leaf (no FDC match for bay leaf) | 1 to 2 green chili (siling tagalog) (Optional) (no FDC match for chili),"4 tablespoons vegetable oil => cooking oil [54.4g, FDC local:cooking oil] | 1 head Garlic (minced) => garlic [50.0g, FDC local:garlic] | 1 white onion (sliced) => onion [110.0g, FDC local:onion] | 750 Grams Chicken (adobo cut) => chicken [750.0g, FDC local:chicken] | 1/2 teaspoon peppercorns => peppercorns [1.3g, FDC local:corn] | 1/4 Cup Vinegar => vinegar [35.0g, FDC local:vinegar] | 1 400-gram can coconut milk (gata) => - can coconut milk [100.0g, FDC local:coconut milk]"
P2,ph_875,Pork Pata and Beans Recipe,Dinner,6,75,15 minutes,1 hour,1 hour 15 minutes,pork hock | pork and beans | tomato sauce | brown sugar,10,1 kilo pork hocks | 2 tablespoons cooking oil | 2 cloves Garlic (minced) | 1 large onion (chopped) | 1 large can pork and beans | 1 Cup Tomato sauce | 2 tablespoons Soy Sauce | 1/2 Cup water | 1 tablespoon brown sugar | Salt (to taste),"In a big pot over medium heat, cook pork hocks for 5-10 minutes. Saute garlic and onions in the same pot until onions are translucent. Add pork and beans, brown sugar, tomato sauce, soy sauce, and water.",,,,,,144,9.9,5.3,9.3,0.7,297,3.5,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=6. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,8,1/2 Cup water (ignored seasoning/water) | Salt (to taste) (ignored seasoning/water),"1 kilo pork hocks => kilo pork hocks [100.0g, FDC local:pork] | 2 tablespoons cooking oil => cooking oil [27.2g, FDC local:cooking oil] | 2 cloves Garlic (minced) => garlic [6.0g, FDC local:garlic] | 1 large onion (chopped) => onion [110.0g, FDC local:onion] | 1 large can pork and beans => can pork and beans [100.0g, FDC local:pork] | 1 Cup Tomato sauce => tomato sauce [140.0g, FDC local:tomato] | 2 tablespoons Soy Sauce => soy sauce [30.0g, FDC local:soy sauce] | 1 tablespoon brown sugar => brown sugar [12.5g, FDC local:sugar]"
P2,ph_876,Sinigang na Baboy sa Bayabas Recipe,Dinner,6 to 8,75,15 minutes,1 hour,1 hour 15 minutes,pork | tomato | guava | gabi | labano | sitaw | okra | eggplant | kangkong,13,2-3 cups water | 1 kilo pork (chopped to serving pieces) | 2 pieces tomatoes (quartered) | 1/2 kilo Guava (bayabas) (quartered) | 2 pieces red onion (sliced) | 3 pieces gabi (taro root) (peeled and quartered) | 1 piece labanos (radish) (quartered) | Salt (to taste) | 2 cups sitaw (string beans) (sliced into 1 1/2-inch pieces) | 5 pieces okra (sliced) | 2 Small eggplant (sliced diagonally) | 1 bunch kangkong (water spinach) leaves (leaves removed from stems) | 1 tablespoon fish sauce (patis),"In a medium-sized stainless steel pot, boil 2 to 3 cups water. Water should slightly more than enough to cover the meat. While the water is boiling, put the pork ribs one by one until every piece of meat is in the pot. Add the tomatoes and guava and cook for about 30 to 40 minutes or until the meat is tender. Add the onions, gabi, labanos, salt and pepper then cook for another 8 minutes.",,,,,,132,7.3,21.1,2.5,4.9,204,4.5,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=7. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,9,2-3 cups water (no FDC match for water) | 1/2 kilo Guava (bayabas) (quartered) (no FDC match for kilo guava) | 1 piece labanos (radish) (quartered) (no FDC match for labanos) | Salt (to taste) (ignored seasoning/water),"1 kilo pork (chopped to serving pieces) => kilo pork [100.0g, FDC local:pork] | 2 pieces tomatoes (quartered) => tomatoes [240.0g, FDC local:tomato] | 2 pieces red onion (sliced) => onion [220.0g, FDC local:onion] | 3 pieces gabi (taro root) (peeled and quartered) => gabi [300.0g, FDC local:taro] | 2 cups sitaw (string beans) (sliced into 1 1/2-inch pieces) => yardlong beans [280.0g, FDC local:yardlong beans] | 5 pieces okra (sliced) => okra [60.0g, FDC local:okra] | 2 Small eggplant (sliced diagonally) => eggplant [100.0g, FDC local:eggplant] | 1 bunch kangkong (water spinach) leaves (leaves removed from stems) => kangkong leaves [150.0g, FDC local:spinach] | 1 tablespoon fish sauce (patis) => fish sauce [15.0g, FDC local:fish sauce]"
