case_id,case_type,scenario,status,message,dietary_restrictions,allergies,weekly_budget_php,max_cooking_time_minutes,variety_preference,planning_priority,selected_unique_recipe_count,selected_max_recipe_repeat_count,dominant_ingredient_family,dominant_ingredient_family_count,estimated_weekly_cost_php,day,day_label,meal,recipe_id,recipe_name,kcal,protein_g,carbs_g,fat_g,fiber_g,cost_php,families,source_dataset,nutrition_confidence,review_status
TC-019,success_suite,pescatarian_high_variety,success,Success,Pescatarian,,3000,45,High,Variety First,15,3,fish,8,2343,5,Fri,Breakfast,ph_form_127,Sardines Egg Pechay Breakfast Plate,502,26,59,18,11,209,"egg, fish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-019,success_suite,pescatarian_high_variety,success,Success,Pescatarian,,3000,45,High,Variety First,15,3,fish,8,2343,5,Fri,Lunch,ph_form_132,Sardines Eggplant Pechay Lunch Plate,477,28,52,17,11,267,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-019,success_suite,pescatarian_high_variety,success,Success,Pescatarian,,3000,45,High,Variety First,15,3,fish,8,2343,5,Fri,Dinner,ph_budget_005,Tuna Pechay Complete Plate,470,35,57,10,6,193,fish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-019,success_suite,pescatarian_high_variety,success,Success,Pescatarian,,3000,45,High,Variety First,15,3,fish,8,2343,6,Sat,Breakfast,ph_qk_064,Monggo Adlai Pechay Complete Plate,482,26,86,4,13,248,munggo,PCOSina PhilFCT portioned runtime candidate v2,high,source_mapped_needs_final_review
TC-019,success_suite,pescatarian_high_variety,success,Success,Pescatarian,,3000,45,High,Variety First,15,3,fish,8,2343,6,Sat,Lunch,ph_form_108,Egg Tofu Sitaw Rice Lunch Plate,504,28,51,22,8,269,"egg, tofu_soy",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-019,success_suite,pescatarian_high_variety,success,Success,Pescatarian,,3000,45,High,Variety First,15,3,fish,8,2343,6,Sat,Dinner,ph_form_118,Egg Tofu Mushroom Rice Dinner Plate,528,29,55,22,10,285,"egg, tofu_soy",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-019,success_suite,pescatarian_high_variety,success,Success,Pescatarian,,3000,45,High,Variety First,15,3,fish,8,2343,7,Sun,Breakfast,ph_form_130,Shrimp Egg Mushroom Breakfast Plate,481,30,58,14,9,256,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-019,success_suite,pescatarian_high_variety,success,Success,Pescatarian,,3000,45,High,Variety First,15,3,fish,8,2343,7,Sun,Lunch,ph_budget_081,Shrimp Garbanzo Malunggay Budget Lunch Plate,498,24,73,12,16,233,shellfish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-019,success_suite,pescatarian_high_variety,success,Success,Pescatarian,,3000,45,High,Variety First,15,3,fish,8,2343,7,Sun,Dinner,ph_form_135,Bangus Okra Malunggay Dinner Plate,490,30,57,16,12,268,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-020,success_suite,pescatarian_shellfish_allergy,success,Success,Pescatarian,shellfish,3000,45,Balanced,Balanced,12,3,tofu_soy,8,2419,1,Mon,Breakfast,ph_form_129,Bangus Garbanzo Pechay Breakfast Plate,444,27,53,14,10,267,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-020,success_suite,pescatarian_shellfish_allergy,success,Success,Pescatarian,shellfish,3000,45,Balanced,Balanced,12,3,tofu_soy,8,2419,1,Mon,Lunch,ph_form_108,Egg Tofu Sitaw Rice Lunch Plate,504,28,51,22,8,269,"egg, tofu_soy",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-020,success_suite,pescatarian_shellfish_allergy,success,Success,Pescatarian,shellfish,3000,45,Balanced,Balanced,12,3,tofu_soy,8,2419,1,Mon,Dinner,ph_qk_019,Kamatis Pipino Monggo Salad Complete Plate,479,24,88,3,12,299,munggo,PCOSina PhilFCT portioned runtime candidate v2,high,source_mapped_needs_final_review
TC-020,success_suite,pescatarian_shellfish_allergy,success,Success,Pescatarian,shellfish,3000,45,Balanced,Balanced,12,3,tofu_soy,8,2419,2,Tue,Breakfast,ph_form_127,Sardines Egg Pechay Breakfast Plate,502,26,59,18,11,209,"egg, fish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-020,success_suite,pescatarian_shellfish_allergy,success,Success,Pescatarian,shellfish,3000,45,Balanced,Balanced,12,3,tofu_soy,8,2419,2,Tue,Lunch,ph_form_088,Tofu Eggplant Garbanzo Lunch Plate,493,22,64,18,13,256,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-020,success_suite,pescatarian_shellfish_allergy,success,Success,Pescatarian,shellfish,3000,45,Balanced,Balanced,12,3,tofu_soy,8,2419,2,Tue,Dinner,ph_budget_005,Tuna Pechay Complete Plate,470,35,57,10,6,193,fish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-020,success_suite,pescatarian_shellfish_allergy,success,Success,Pescatarian,shellfish,3000,45,Balanced,Balanced,12,3,tofu_soy,8,2419,3,Wed,Breakfast,ph_form_101,Egg Tofu Pechay Rice Breakfast Plate,504,29,52,21,11,323,"egg, tofu_soy",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-020,success_suite,pescatarian_shellfish_allergy,success,Success,Pescatarian,shellfish,3000,45,Balanced,Balanced,12,3,tofu_soy,8,2419,3,Wed,Lunch,ph_form_132,Sardines Eggplant Pechay Lunch Plate,477,28,52,17,11,267,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-020,success_suite,pescatarian_shellfish_allergy,success,Success,Pescatarian,shellfish,3000,45,Balanced,Balanced,12,3,tofu_soy,8,2419,3,Wed,Dinner,ph_qk_064,Monggo Adlai Pechay Complete Plate,482,26,86,4,13,248,munggo,PCOSina PhilFCT portioned runtime candidate v2,high,source_mapped_needs_final_review
TC-020,success_suite,pescatarian_shellfish_allergy,success,Success,Pescatarian,shellfish,3000,45,Balanced,Balanced,12,3,tofu_soy,8,2419,4,Thu,Breakfast,ph_form_105,Tofu Kidney Sitaw Rice Breakfast Plate,509,29,61,18,15,367,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-020,success_suite,pescatarian_shellfish_allergy,success,Success,Pescatarian,shellfish,3000,45,Balanced,Balanced,12,3,tofu_soy,8,2419,4,Thu,Lunch,ph_form_088,Tofu Eggplant Garbanzo Lunch Plate,493,22,64,18,13,256,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-020,success_suite,pescatarian_shellfish_allergy,success,Success,Pescatarian,shellfish,3000,45,Balanced,Balanced,12,3,tofu_soy,8,2419,4,Thu,Dinner,ph_budget_005,Tuna Pechay Complete Plate,470,35,57,10,6,193,fish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-020,success_suite,pescatarian_shellfish_allergy,success,Success,Pescatarian,shellfish,3000,45,Balanced,Balanced,12,3,tofu_soy,8,2419,5,Fri,Breakfast,ph_form_129,Bangus Garbanzo Pechay Breakfast Plate,444,27,53,14,10,267,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-020,success_suite,pescatarian_shellfish_allergy,success,Success,Pescatarian,shellfish,3000,45,Balanced,Balanced,12,3,tofu_soy,8,2419,5,Fri,Lunch,ph_form_108,Egg Tofu Sitaw Rice Lunch Plate,504,28,51,22,8,269,"egg, tofu_soy",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-020,success_suite,pescatarian_shellfish_allergy,success,Success,Pescatarian,shellfish,3000,45,Balanced,Balanced,12,3,tofu_soy,8,2419,5,Fri,Dinner,ph_qk_064,Monggo Adlai Pechay Complete Plate,482,26,86,4,13,248,munggo,PCOSina PhilFCT portioned runtime candidate v2,high,source_mapped_needs_final_review
TC-020,success_suite,pescatarian_shellfish_allergy,success,Success,Pescatarian,shellfish,3000,45,Balanced,Balanced,12,3,tofu_soy,8,2419,6,Sat,Breakfast,ph_form_028,Bangus Pechay Papaya Breakfast Plate,456,28,56,13,6,252,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-020,success_suite,pescatarian_shellfish_allergy,success,Success,Pescatarian,shellfish,3000,45,Balanced,Balanced,12,3,tofu_soy,8,2419,6,Sat,Lunch,ph_form_088,Tofu Eggplant Garbanzo Lunch Plate,493,22,64,18,13,256,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-020,success_suite,pescatarian_shellfish_allergy,success,Success,Pescatarian,shellfish,3000,45,Balanced,Balanced,12,3,tofu_soy,8,2419,6,Sat,Dinner,ph_form_092,Egg Pechay Kidney Dinner Plate,492,25,60,17,13,291,egg,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-020,success_suite,pescatarian_shellfish_allergy,success,Success,Pescatarian,shellfish,3000,45,Balanced,Balanced,12,3,tofu_soy,8,2419,7,Sun,Breakfast,ph_form_129,Bangus Garbanzo Pechay Breakfast Plate,444,27,53,14,10,267,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-020,success_suite,pescatarian_shellfish_allergy,success,Success,Pescatarian,shellfish,3000,45,Balanced,Balanced,12,3,tofu_soy,8,2419,7,Sun,Lunch,ph_form_108,Egg Tofu Sitaw Rice Lunch Plate,504,28,51,22,8,269,"egg, tofu_soy",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-020,success_suite,pescatarian_shellfish_allergy,success,Success,Pescatarian,shellfish,3000,45,Balanced,Balanced,12,3,tofu_soy,8,2419,7,Sun,Dinner,ph_qk_064,Monggo Adlai Pechay Complete Plate,482,26,86,4,13,248,munggo,PCOSina PhilFCT portioned runtime candidate v2,high,source_mapped_needs_final_review
TC-021,success_suite,pescatarian_egg_allergy,success,Success,Pescatarian,egg,3000,45,Balanced,Balanced,12,3,shellfish,8,2037,1,Mon,Breakfast,ph_form_028,Bangus Pechay Papaya Breakfast Plate,456,28,56,13,6,252,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-021,success_suite,pescatarian_egg_allergy,success,Success,Pescatarian,egg,3000,45,Balanced,Balanced,12,3,shellfish,8,2037,1,Mon,Lunch,ph_budget_081,Shrimp Garbanzo Malunggay Budget Lunch Plate,498,24,73,12,16,233,shellfish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-021,success_suite,pescatarian_egg_allergy,success,Success,Pescatarian,egg,3000,45,Balanced,Balanced,12,3,shellfish,8,2037,1,Mon,Dinner,ph_budget_005,Tuna Pechay Complete Plate,470,35,57,10,6,193,fish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-021,success_suite,pescatarian_egg_allergy,success,Success,Pescatarian,egg,3000,45,Balanced,Balanced,12,3,shellfish,8,2037,2,Tue,Breakfast,ph_form_105,Tofu Kidney Sitaw Rice Breakfast Plate,509,29,61,18,15,367,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-021,success_suite,pescatarian_egg_allergy,success,Success,Pescatarian,egg,3000,45,Balanced,Balanced,12,3,shellfish,8,2037,2,Tue,Lunch,ph_form_133,Shrimp Kidney Okra Lunch Plate,423,30,51,11,11,283,shellfish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-021,success_suite,pescatarian_egg_allergy,success,Success,Pescatarian,egg,3000,45,Balanced,Balanced,12,3,shellfish,8,2037,2,Tue,Dinner,ph_form_136,Tuna Pechay Chickpea Dinner Plate,496,29,66,12,12,238,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-021,success_suite,pescatarian_egg_allergy,success,Success,Pescatarian,egg,3000,45,Balanced,Balanced,12,3,shellfish,8,2037,3,Wed,Breakfast,ph_form_028,Bangus Pechay Papaya Breakfast Plate,456,28,56,13,6,252,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-021,success_suite,pescatarian_egg_allergy,success,Success,Pescatarian,egg,3000,45,Balanced,Balanced,12,3,shellfish,8,2037,3,Wed,Lunch,ph_form_073,Squid Okra Kidney Lunch Plate,561,29,70,19,16,304,shellfish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-021,success_suite,pescatarian_egg_allergy,success,Success,Pescatarian,egg,3000,45,Balanced,Balanced,12,3,shellfish,8,2037,3,Wed,Dinner,ph_budget_005,Tuna Pechay Complete Plate,470,35,57,10,6,193,fish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-021,success_suite,pescatarian_egg_allergy,success,Success,Pescatarian,egg,3000,45,Balanced,Balanced,12,3,shellfish,8,2037,4,Thu,Breakfast,ph_form_105,Tofu Kidney Sitaw Rice Breakfast Plate,509,29,61,18,15,367,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-021,success_suite,pescatarian_egg_allergy,success,Success,Pescatarian,egg,3000,45,Balanced,Balanced,12,3,shellfish,8,2037,4,Thu,Lunch,ph_form_133,Shrimp Kidney Okra Lunch Plate,423,30,51,11,11,283,shellfish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-021,success_suite,pescatarian_egg_allergy,success,Success,Pescatarian,egg,3000,45,Balanced,Balanced,12,3,shellfish,8,2037,4,Thu,Dinner,ph_budget_086,Shrimp Kidney Sitaw Budget Dinner Plate,481,27,69,11,15,322,shellfish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-021,success_suite,pescatarian_egg_allergy,success,Success,Pescatarian,egg,3000,45,Balanced,Balanced,12,3,shellfish,8,2037,5,Fri,Breakfast,ph_form_057,Garbanzo Malunggay Mushroom Breakfast Plate,595,24,68,25,19,333,,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-021,success_suite,pescatarian_egg_allergy,success,Success,Pescatarian,egg,3000,45,Balanced,Balanced,12,3,shellfish,8,2037,5,Fri,Lunch,ph_form_088,Tofu Eggplant Garbanzo Lunch Plate,493,22,64,18,13,256,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-021,success_suite,pescatarian_egg_allergy,success,Success,Pescatarian,egg,3000,45,Balanced,Balanced,12,3,shellfish,8,2037,5,Fri,Dinner,ph_form_096,Tofu Kidney Mushroom Dinner Plate,515,29,60,19,14,347,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-021,success_suite,pescatarian_egg_allergy,success,Success,Pescatarian,egg,3000,45,Balanced,Balanced,12,3,shellfish,8,2037,6,Sat,Breakfast,ph_form_072,Shrimp Pechay Garbanzo Breakfast Plate,531,29,69,15,12,232,shellfish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-021,success_suite,pescatarian_egg_allergy,success,Success,Pescatarian,egg,3000,45,Balanced,Balanced,12,3,shellfish,8,2037,6,Sat,Lunch,ph_form_133,Shrimp Kidney Okra Lunch Plate,423,30,51,11,11,283,shellfish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-021,success_suite,pescatarian_egg_allergy,success,Success,Pescatarian,egg,3000,45,Balanced,Balanced,12,3,shellfish,8,2037,6,Sat,Dinner,ph_form_136,Tuna Pechay Chickpea Dinner Plate,496,29,66,12,12,238,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-021,success_suite,pescatarian_egg_allergy,success,Success,Pescatarian,egg,3000,45,Balanced,Balanced,12,3,shellfish,8,2037,7,Sun,Breakfast,ph_form_028,Bangus Pechay Papaya Breakfast Plate,456,28,56,13,6,252,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-021,success_suite,pescatarian_egg_allergy,success,Success,Pescatarian,egg,3000,45,Balanced,Balanced,12,3,shellfish,8,2037,7,Sun,Lunch,ph_budget_081,Shrimp Garbanzo Malunggay Budget Lunch Plate,498,24,73,12,16,233,shellfish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-021,success_suite,pescatarian_egg_allergy,success,Success,Pescatarian,egg,3000,45,Balanced,Balanced,12,3,shellfish,8,2037,7,Sun,Dinner,ph_budget_005,Tuna Pechay Complete Plate,470,35,57,10,6,193,fish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-022,success_suite,pescatarian_lactose,success,Success,Pescatarian; Lactose Intolerant,,3000,45,Balanced,Balanced,15,3,fish,8,2253,1,Mon,Breakfast,ph_form_054,Kidney Garbanzo Sitaw Breakfast Plate,599,23,71,25,22,323,,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-022,success_suite,pescatarian_lactose,success,Success,Pescatarian; Lactose Intolerant,,3000,45,Balanced,Balanced,15,3,fish,8,2253,1,Mon,Lunch,ph_form_108,Egg Tofu Sitaw Rice Lunch Plate,504,28,51,22,8,269,"egg, tofu_soy",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-022,success_suite,pescatarian_lactose,success,Success,Pescatarian; Lactose Intolerant,,3000,45,Balanced,Balanced,15,3,fish,8,2253,1,Mon,Dinner,ph_budget_005,Tuna Pechay Complete Plate,470,35,57,10,6,193,fish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-022,success_suite,pescatarian_lactose,success,Success,Pescatarian; Lactose Intolerant,,3000,45,Balanced,Balanced,15,3,fish,8,2253,2,Tue,Breakfast,ph_form_130,Shrimp Egg Mushroom Breakfast Plate,481,30,58,14,9,256,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-022,success_suite,pescatarian_lactose,success,Success,Pescatarian; Lactose Intolerant,,3000,45,Balanced,Balanced,15,3,fish,8,2253,2,Tue,Lunch,ph_budget_011,Tuna Munggo Vegetable Complete Plate,475,30,67,8,6,220,"fish, munggo",PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-022,success_suite,pescatarian_lactose,success,Success,Pescatarian; Lactose Intolerant,,3000,45,Balanced,Balanced,15,3,fish,8,2253,2,Tue,Dinner,ph_form_120,Kidney Egg Pechay Support Dinner Plate,493,26,59,17,13,294,egg,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-022,success_suite,pescatarian_lactose,success,Success,Pescatarian; Lactose Intolerant,,3000,45,Balanced,Balanced,15,3,fish,8,2253,3,Wed,Breakfast,ph_form_072,Shrimp Pechay Garbanzo Breakfast Plate,531,29,69,15,12,232,shellfish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-022,success_suite,pescatarian_lactose,success,Success,Pescatarian; Lactose Intolerant,,3000,45,Balanced,Balanced,15,3,fish,8,2253,3,Wed,Lunch,ph_form_132,Sardines Eggplant Pechay Lunch Plate,477,28,52,17,11,267,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-022,success_suite,pescatarian_lactose,success,Success,Pescatarian; Lactose Intolerant,,3000,45,Balanced,Balanced,15,3,fish,8,2253,3,Wed,Dinner,ph_form_136,Tuna Pechay Chickpea Dinner Plate,496,29,66,12,12,238,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-022,success_suite,pescatarian_lactose,success,Success,Pescatarian; Lactose Intolerant,,3000,45,Balanced,Balanced,15,3,fish,8,2253,4,Thu,Breakfast,ph_form_080,Shrimp Egg Pechay Breakfast Plate,508,28,67,14,9,218,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-022,success_suite,pescatarian_lactose,success,Success,Pescatarian; Lactose Intolerant,,3000,45,Balanced,Balanced,15,3,fish,8,2253,4,Thu,Lunch,ph_form_134,Squid Egg Sitaw Lunch Plate,482,30,54,16,8,254,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-022,success_suite,pescatarian_lactose,success,Success,Pescatarian; Lactose Intolerant,,3000,45,Balanced,Balanced,15,3,fish,8,2253,4,Thu,Dinner,ph_form_135,Bangus Okra Malunggay Dinner Plate,490,30,57,16,12,268,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
