recipe_id,title,meal_type,calories,protein_grams,carbs_grams,fats_grams,fiber_grams,sodium_mg_if_any,sugar_grams_if_any,minutes,tags,ingredient_count,ingredients,source_file_or_seed_function,notes
ph_378,Authentic Mushroom Sisig,Breakfast,357,10,49,8,7,,,25,low_carb,11,"1 pound Blue Oyster Mushrooms Provides meaty texture and won't shrink excessively () | 1 pound Cremini Mushrooms Adds earthy flavor and firm bite () | 2-3 tablespoons Olive Oil () | Salt asin and at paminta, to taste () | 1 Large Red Onion pulang sibuyas, finely diced () | 1/4 Cup Vinegar suka - Authentic Filipino vinegar is essential for proper flavor () | 2 Tablespoons Coconut Aminos Adds umami and light color () | 2 Tablespoons Calamansi Juice katas ng kalamansi - Provides essential citrus tang () | 1 Tablespoon Vegan Mayonnaise Creates creaminess () | 1 Tablespoon Chopped Chives or Green Onion dahon ng sibuyas, plus extra for garnish () | Red Pepper Flakes Hot Sauce (sawsang maanghang), or Fresh Chopped Chili (siling tuyo) to taste (optional) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_379,Mushroom Adobo,Lunch,357,10,49,8,7,,,25,low_carb,8,2 tablespoon olive oil () | 4 cloves garlic smashed and peeled () | 1 1/2 lbs whole button mushrooms () | Sea salt and freshly ground pepper () | 3 tablespoon soy sauce () | 3 tablespoon white vinegar () | 1 bay leaf () | 1 teaspoon sugar (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_380,Adobong Manok sa Patis (Filipino Chicken Adobo with Fish Sauce),Dinner,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",10,"1 whole chicken 3-4 pounds, cut into serving pieces (1 buong manok) () | 1 whole head garlic minced (isang buong buo ng bawang, dinurog) () | 1 large onion chopped (isang malaking sibuyas, hiniwa) () | 1/4 cup fish sauce patis () | 1/2 cup white vinegar suka () | 1 cup water tubig () | 2 bay leaves dahon ng laurel () | 1/2 teaspoon whole black peppercorns crushed (pamintang buo, dinurog) () | 1 tablespoon cooking oil () | Salt to taste asin ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_381,Filipino Chicken Adobo with Crispy Potatoes,Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",12,"1 3-4 pounds whole chicken, cut into serving pieces () | 1 head garlic about 12 cloves, peeled and minced () | 1 large onion thinly sliced () | 1/4 cup Filipino soy sauce Marca Pia or Silver Swan recommended () | 1/2 cup palm vinegar or white vinegar () | 2 bay leaves laurel leaves () | 1/2 teaspoon whole black peppercorns () | 2 large potatoes peeled and cut into 1-inch rounds () | 1/4 cup cooking oil () | 1 cup water () | Salt to taste () | Optional: 1 teaspoon brown sugar for balance ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_382,Sambal Chicken (Ayam Sambal),Breakfast,357,10,49,8,7,,,25,"contains_egg, contains_seafood, low_carb, contains_meat",20,"1 kg chicken thighs cut into bite-sized pieces (manok na hita, hiniwa) () | Salt asin () | Freshly ground black pepper dinurog na paminta () | 3 egg whites puti ng itlog () | 11/2 cups tapioca flour cassava flour/galapong ng kamoteng kahoy () | 2 tablespoons bagoong fermented shrimp paste () | 1/3 cup dried shrimp ground to powder (giniling na hibi) () | 6 pieces shallots sibuyas tagalog () | 6 cloves garlic bawang () | 1- inch fresh ginger sliced (luya) () | 6 pieces long red chilies siling haba () | 3 pieces bird's eye chilies siling labuyo () | 1 stalk lemongrass white part only (tanglad) () | 1 tablespoon tamarind pulp sampalok () | 4 pieces tomatoes chunked (kamatis) () | 1 large onion chunked (sibuyas) () | 3 tablespoons tomato sauce sarsa ng kamatis () | 1/2 cup chicken stock sabaw ng manok () | 1 tablespoon sugar asukal () | Oil for deep frying mantika ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_383,Adobong Paa ng Manok (Filipino Chicken Feet Adobo),Dinner,357,10,49,8,7,,,25,"low_carb, contains_meat",14,"3 pounds chicken feet paa ng manok () | 4 slices ginger luya () | 2 stalks green onions dahon ng sibuyas, knotted () | Rock salt asin for scrubbing () | 1/2 cup vinegar suka () | 1/4 cup soy sauce toyo () | 1 medium onion sibuyas, peeled and chopped () | 1 head garlic bawang, peeled and minced () | 2 bay leaves dahon ng laurel () | 1/2 teaspoon whole peppercorns paminta, cracked () | 2 Thai chili peppers siling pangsigang, minced () | 2 tablespoons oyster sauce () | Salt asin to taste () | Cooking oil for frying mantika ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_384,Filipino Sizzling Tofu Sisig,Lunch,357,10,49,8,7,,,25,"contains_dairy, low_carb",13,2 blocks tofu 24 oz total firm tofu (tokwa) () | 1 large onion finely chopped (sibuyas) () | 4 cloves garlic minced (bawang) () | 1 red bell pepper diced (pulang siling pangsigang) () | 1 green bell pepper diced (berdeng siling pangsigang) () | 3 finger chilies sliced (siling haba) () | 2 Thai chilies minced (siling labuyo) () | 1/4 cup mayonnaise mayo () | 3 tablespoons butter mantikilya () | 2 tablespoons calamansi juice katas ng kalamansi () | 2 tablespoons Knorr Liquid Seasoning () | Salt and pepper to taste asin at paminta () | Canola oil for frying mantika (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_385,Authentic Cebu Lechon Recipe,Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",10,"1 whole native pig 18-20 kilos [Isang buong native na baboy] () | Salt and black pepper to taste Asin at paminta () | Soy sauce Toyo () | 10 bundles lemongrass tanglad () | 1/4 cup star anise () | 6 pieces bay leaves dahon ng laurel, cut into small pieces () | 5 cups crushed garlic dinurog na bawang () | 2 kilos green onion leaves dahon ng sibuyas () | 8 pieces half-cooked saba bananas saging na saba, optional () | Pasotes leaves if available ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_386,Authentic Bacolod Chicken Inasal (Filipino Grilled Chicken),Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",13,"2 whole chickens 3-4 pounds each, quartered () | 2 stalks lemongrass tanglad () | 1 head garlic bawang, minced () | 1 thumb-size ginger luya, grated () | 1/2 cup palm vinegar suka () | 1/4 cup calamansi juice () | 1/4 cup brown sugar asukal na pula () | 1 1/2 teaspoons salt asin () | 1/2 teaspoon black pepper paminta () | 1 pound chicken skins and fat () | 1/4 cup annatto seeds atsuete () | 2 garlic cloves crushed () | 1 bay leaf dahon ng laurel ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_387,Sinigang na Baka sa Bayabas (Filipino Beef and Guava Sour Soup),Lunch,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",12,"2 pounds boneless beef shanks Litid ng baka, cut into serving pieces () | 8 cups water Tubig () | 1 large onion Sibuyas, peeled and quartered () | 3 ripe tomatoes Kamatis, chopped () | 1 pound 10-12 pieces ripe and semi-ripe guavas, peeled and quartered Bayabas () | 1 tablespoon fish sauce Patis () | Salt Asin at Paminta to taste () | 1 bunch water spinach Kangkong, cut into 3-inch lengths () | 2 pieces medium green chili Siling haba - optional () | 2 pieces taro root - optional Gabi () | 8-10 pieces okra - optional () | 1 medium radish Labanos, sliced - optional ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_388,Filipino Beef Mechado (Mechadong Baka),Dinner,357,10,49,8,7,,,25,"low_carb, contains_meat",16,"2 pounds 1 kg beef chuck roast or top round, cut into 2-inch cubes (karneng baka) () | 1/4 pound 113g pork back fat, cut into thin strips (taba ng baboy) [optional] () | 1/4 cup calamansi juice katas ng kalamansi or lemon juice () | 1/4 cup soy sauce toyo () | 1 teaspoon ground black pepper paminta () | 1/4 cup cooking oil mantika () | 2 medium potatoes peeled and quartered (patatas) () | 2 medium carrots peeled and cut into chunks (karot) () | 1 large onion diced (sibuyas) () | 6 cloves garlic minced (bawang) () | 1 cup tomato sauce sarsa ng kamatis () | 3 cups beef broth or water sabaw ng baka () | 2 bay leaves dahon ng laurel () | 1 red bell pepper chunks (pulang bell pepper) () | 1 green bell pepper chunks (berdeng bell pepper) () | Salt to taste asin ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_389,Homemade Beef Sisig Recipe,Dinner,357,10,49,8,7,,,25,"contains_egg, low_carb, contains_meat",14,"1 kilo Beef Sirloin Litid ng Baka, finely chopped () | 3 tablespoons soy sauce toyo () | 1 tablespoon Worcestershire sauce optional () | 1 tablespoon cooking wine optional () | 1-2 white onions sibuyas, minced and divided () | 5 cloves garlic bawang, minced () | 1 can Reno liver spread () | 1 lemon or 3 pieces calamansi () | 4 pieces green chilies siling haba, deseeded and sliced () | 1-2 pieces bird's eye chilies siling labuyo () | 1 tablespoon Maggi Savor () | 1 egg itlog () | Salt asin and pepper (paminta) to taste () | Mayonnaise optional, for creaminess ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_390,Corned Beef Sinigang,Dinner,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",9,5 cups water tubig () | 1 can 11.5 ounces chunky corned beef (de-latang corned beef) () | 1/2 package tamarind soup base mix about .70 ounce (sampaloc mix) () | 1 tablespoon fish sauce patis () | Salt to taste asin () | 1 small onion peeled and quartered (sibuyas) () | 2 Roma tomatoes quartered (kamatis) () | 1 6- inch daikon radish peeled and cut into 1-inch thickness (labanos) () | 2 bunches bok choy ends trimmed (pechay) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_391,Kinilaw na Tanigue Recipe (Filipino Fish Ceviche),Dinner,357,10,49,8,7,,,25,"contains_seafood, low_carb",8,"2 lbs. Tanigue Wahoo fish, fillet and cut into 1/2-inch cubes () | 2 thumbs fresh ginger minced () | 8 pieces hot chili Thai chili or siling labuyo, chopped () | 15 to 20 pieces calamansi or substitute with 8-10 limes () | 1 medium red onion chopped into small pieces () | 1/4 teaspoon ground black pepper () | 1/2 teaspoon sugar () | Salt to taste ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_392,Adobong Tahong (Filipino Mussels Adobo),Lunch,357,10,49,8,7,,,25,low_carb,9,"1 kg mussels tahong, cleaned and shells removed () | 8 cloves garlic bawang, crushed and divided () | 4 tablespoons soy sauce toyo () | 3 tablespoons white vinegar suka () | 4 pieces dried bay leaves dahon ng laurel () | 1 tablespoon whole peppercorns pamintang buo () | 3 tablespoons toasted garlic () | 3 tablespoons cooking oil mantika () | Salt asin to taste ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_393,Crocodile Sisig Recipe,Lunch,357,10,49,8,7,,,25,"contains_egg, low_carb, contains_meat",16,1 lb crocodile meat minced () | 3 tablespoon vegetable oil () | 1 medium onion finely chopped () | 4 cloves garlic minced () | 2 Thai chili peppers finely chopped () | 1 tablespoon ginger minced () | 1/4 cup soy sauce () | 3 tablespoon calamansi juice or lime juice () | 1 tablespoon vinegar () | 1 teaspoon sugar () | 1/2 teaspoon black pepper () | 1 teaspoon salt () | 1 raw egg yolk for serving () | 2 tablespoon mayonnaise () | 2 tablespoon chopped green onions () | 1 tablespoon chopped cilantro (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_394,Pork Bulanglang (Kapampangan Sinigang sa Bayabas),Lunch,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",7,"2 pounds pork belly Liempo - cut into 2-inch cubes () | 7 cups water Tubig () | 1 onion Sibuyas, peeled and quartered () | 1 tablespoon fish sauce Patis () | 1 bunch water spinach Kangkong - separated into stalks and leaves () | 1 pound fresh guava Bayabas - about 10-12 pieces () | 8 pieces taro Gabi - peeled and cut into 2-inch chunks ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_395,Sinigang na Salmon Belly sa Kamias (Filipino Salmon Sour Soup),Dinner,357,10,49,8,7,,,25,"contains_seafood, low_carb",13,"6 cups water tubig () | 1 tablespoon fish sauce patis () | 2 cups kamias () | 1 small onion sibuyas, peeled and quartered () | 2 medium tomatoes kamatis, quartered () | 1 banana chili siling pang-sigang () | 1 pound salmon belly tiyan ng salmon, scaled and cut into pieces () | 1 cup white radish labanos, peeled and chunked () | 1 cup long beans sitaw, cut into 3-inch lengths () | 1 eggplant talong, chunked () | 4 pieces okra okra, trimmed () | 1 bunch bok choy pechay () | Salt asin to taste ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_396,Inihaw na Liempo (Filipino Grilled Pork Belly),Breakfast,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",16,"2 pounds pork belly liempo, cut into 1/2-inch thick slices () | 1/2 cup calamansi juice kalamansi () | 1/4 cup fish sauce patis () | 1 head garlic minced (bawang) () | 2 Thai chili peppers minced (siling labuyo) () | 2 tablespoons brown sugar asukal na pula () | 1 teaspoon salt asin () | 1/2 teaspoon black pepper paminta () | 2 tablespoons oyster sauce sarsa ng talaba () | 1 tablespoon canola or sesame oil () | 1 cup white vinegar suka () | 4 cloves garlic minced (bawang) () | 1/2 onion finely chopped (sibuyas) () | 2 Thai chili peppers chopped (siling labuyo) () | 1/2 teaspoon salt asin () | 1/4 teaspoon freshly ground pepper paminta ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_397,Sinigang sa Pakwan (Watermelon Tamarind Beef Soup),Breakfast,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",13,"1 kg beef brisket baka, cut into 2-inch cubes () | 1 large seedless watermelon pakwan, peeled and cubed () | 8-10 pieces small taro gabi, peeled () | 12-15 pieces okra () | 1 bunch water spinach kangkong, trimmed () | 1 large white onion sibuyas, cut into wedges () | 1 thumb-sized ginger luya, thinly sliced () | 2 stalks lemongrass tanglad, white part only, bruised () | 4 pieces green finger chilies siling haba () | 40 g packet sinigang mix OR 400g fresh tamarind sampalok () | Fish sauce patis to taste () | Freshly ground black pepper paminta () | Water for cooking ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
