codex/cocodexid,sourceRecipeId,name,mealType,calories,protein_g,carbs_g,fat_g,fiber_g,reviewStatus,reviewFlags,baseNutritionSource,baseNutritionConfidence,addedComponents
ph_410_plate_v2,ph_410,Authentic Sinigang na Manok (Filipino Sour Chicken Soup) Complete Plate,Lunch,465.8,47.94,42.48,11.14,3.54,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_411_plate_v2,ph_411,Fish Caldereta Recipe (Kalderetang Isda) Complete Plate,Dinner,206.0,24.1,12.4,7.1,2.1,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_412_plate_v2,ph_412,Filipino Chop Suey (Chopsuey) Recipe Complete Plate,Lunch,242.8,4.84,25.88,13.24,2.84,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_per_serving,high,Papaya
ph_413_plate_v2,ph_413,Kapampangan Pork Asado (Kapampangan-style Braised Pork) Complete Plate,Dinner,913.0,85.8,13.9,54.8,1.9,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_414_plate_v2,ph_414,Ginataang Munggo at Baboy (Filipino Mung Bean Stew with Pork and Coconut Milk) Complete Plate,Lunch,554.8,10.74,47.08,37.44,5.44,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_415_plate_v2,ph_415,Sizzling Gambas Recipe (Restaurant-Style) Complete Plate,Breakfast,397.0,62.3,13.3,11.4,2.9,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_416_plate_v2,ph_416,Ginisang Upo at Hipon (Filipino Bottle Gourd and Shrimp Stir-fry) Complete Plate,Breakfast,345.0,17.7,58.4,4.8,4.3,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_417_plate_v2,ph_417,Bulanglang na Bangus at Hipon (Filipino Milkfish and Shrimp Soup with Guava) Complete Plate,Dinner,191.0,20.68,19.8,3.54,2.98,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_418_plate_v2,ph_418,Ginisang Togue (Filipino Bean Sprouts Stir-Fry) Complete Plate,Breakfast,480.0,25.6,82.7,5.9,11.8,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_419_plate_v2,ph_419,Pinais na Hipon (Filipino Coconut Shrimp Parcels) Complete Plate,Lunch,997.0,44.8,41.6,75.4,3.6,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_420_plate_v2,ph_420,Ginisang Sayote with Shrimp (Sauted Chayote) Complete Plate,Lunch,256.8,13.74,45.28,3.04,4.34,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_421_plate_v2,ph_421,Filipino Pata Tim (Chinese-Style Braised Pork Leg) Complete Plate,Dinner,1109.0,90.08,71.0,50.34,4.08,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_422_plate_v2,ph_422,Paksiw na Bangus (Filipino Milkfish in Vinegar Stew) Complete Plate,Lunch,293.8,35.84,16.88,7.24,4.84,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_per_serving,high,Papaya
ph_423_plate_v2,ph_423,Chicken Sisig (Sizzling Filipino Chicken) Complete Plate,Lunch,405.0,37.4,32.0,13.4,0.8,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_424_plate_v2,ph_424,Authentic Beef Papaitan (Papaitang Baka) Complete Plate,Lunch,1049.8,89.84,42.78,54.14,1.94,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_425_plate_v2,ph_425,Binagoongang Talong (Filipino Eggplant with Shrimp Paste) Complete Plate,Breakfast,480.0,17.0,58.8,20.1,4.1,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Banana
ph_426_plate_v2,ph_426,Filipino Pork Embutido (Pinoy-Style Stuffed Meatloaf) Complete Plate,Lunch,397.0,30.2,32.1,15.7,0.8,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_427_plate_v2,ph_427,Kalderetang Kambing (Filipino Goat Caldereta) Complete Plate,Lunch,208.0,4.3,20.8,11.7,4.0,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_428_plate_v2,ph_428,Chicken Bicol Express (Manok na Bicol Express) Complete Plate,Breakfast,709.0,33.0,59.8,39.1,4.1,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Banana
ph_429_plate_v2,ph_429,Filipino Fish Escabeche (Pesang Escabetse) Complete Plate,Breakfast,199.0,8.3,37.0,1.7,3.9,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_430_plate_v2,ph_430,Tinumis sa Sampaloc (Filipino Pork Blood Stew with Tamarind) Complete Plate,Lunch,841.8,16.04,43.78,66.84,2.14,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_431_plate_v2,ph_431,Manyaman Beef Asado (Kapampangan-Style Tomato-Braised Beef) Complete Plate,Breakfast,364.0,22.8,41.0,11.8,5.6,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_432_plate_v2,ph_432,Paksiw na Pata Batangas Style (Traditional Vinegar-Braised Pork Leg) Complete Plate,Breakfast,885.0,83.8,34.9,43.1,4.0,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_433_plate_v2,ph_433,Pinoy Pork Sisig Complete Plate,Dinner,55.0,2.6,5.5,2.3,0.5,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_434_plate_v2,ph_434,Andoks Litson Baka Recipe (Filipino Grilled Prime Rib) Complete Plate,Dinner,154.0,3.2,34.8,0.3,0.6,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_435_plate_v2,ph_435,Authentic Pocherong Bisaya (Visayan-Style Beef Pochero) Complete Plate,Breakfast,777.0,69.0,25.0,42.9,4.3,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_436_plate_v2,ph_436,Bulanglang na Hipon (Kapampangan Shrimp Sinigang with Guava) Complete Plate,Lunch,289.8,31.54,39.68,0.94,2.54,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_437_plate_v2,ph_437,Filipino Chicken Tapa (Tapang Manok) Complete Plate,Breakfast,570.0,74.4,39.9,10.8,0.8,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_438_plate_v2,ph_438,Waknatoy (Marikina Menudo) Complete Plate,Lunch,714.8,62.14,45.08,30.24,3.44,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_439_plate_v2,ph_439,Paksiw na Lechon (Filipino Leftover Roast Pork Stew) Complete Plate,Dinner,339.0,5.28,68.8,5.04,2.78,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_440_plate_v2,ph_440,Bangus a la Pobre (Filipino-Style Milkfish Bistek) Complete Plate,Breakfast,338.0,16.3,53.9,6.6,1.9,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_441_plate_v2,ph_441,Authentic Bangus Sisig (Milkfish Sisig) Complete Plate,Dinner,336.0,14.8,37.0,14.4,2.2,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_442_plate_v2,ph_442,Filipino Chicken Bistek (Bistek Manok) Complete Plate,Dinner,662.0,42.0,7.0,52.0,1.0,draft_ready_for_review,,panlasang_pinoy_recipe_card_per_serving,high,
ph_443_plate_v2,ph_443,"Pinangat ng Bicol (Tilmok, Tinulmok or Tinuktuk) Complete Plate",Lunch,1376.8,37.74,176.48,63.14,26.44,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_444_plate_v2,ph_444,Adobong Hito (Filipino Catfish Adobo) Complete Plate,Lunch,77.0,7.5,9.1,1.4,1.0,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_445_plate_v2,ph_445,Ginataang Hipon (Filipino Coconut Milk Shrimp) Complete Plate,Lunch,623.8,33.64,46.18,36.44,4.44,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_446_plate_v2,ph_446,Binagoongan na Baboy (Filipino Pork in Shrimp Paste) Complete Plate,Dinner,839.0,16.1,6.2,82.9,1.3,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_447_plate_v2,ph_447,Filipino Beef Afritada (Afritadang Baka) Complete Plate,Lunch,819.8,62.94,28.58,48.24,4.74,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_448_plate_v2,ph_448,Ginisang Ampalaya at Hipon (Bitter Gourd with Shrimp) Complete Plate,Dinner,345.0,20.58,52.0,6.54,3.28,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_449_plate_v2,ph_449,Bistek Tagalog (Filipino Beef Steak) Complete Plate,Dinner,850.0,64.0,43.5,44.7,1.9,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_450_plate_v2,ph_450,Crispy Nilasing na Hipon (Filipino Drunken Shrimp) Complete Plate,Breakfast,320.0,31.1,44.8,1.6,3.7,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_451_plate_v2,ph_451,Classic Filipino Chicken Afritada (Afritadang Manok) Complete Plate,Breakfast,314.0,9.9,44.8,11.1,7.5,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_452_plate_v2,ph_452,Lechon sa Hurno Complete Plate,Dinner,1372.0,23.68,45.5,120.64,2.08,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_453_plate_v2,ph_453,Salt and Pepper Pork Chops (Pritong Porkchop na may Asin at Paminta) Complete Plate,Lunch,356.8,31.84,21.18,15.94,2.74,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_454_plate_v2,ph_454,Ginataang Manok (Filipino Chicken in Spicy Coconut Milk) Complete Plate,Dinner,346.0,9.28,38.1,18.44,5.48,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_455_plate_v2,ph_455,Filipino-Style Fried Chicken (Piniritong Manok) Complete Plate,Breakfast,457.0,73.8,17.0,8.6,1.1,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_456_plate_v2,ph_456,Adobong Talaba (Filipino Oyster Adobo) Complete Plate,Breakfast,185.0,3.4,35.0,3.8,1.2,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review | needs_grow_component_review,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_457_plate_v2,ph_457,Filipino Chicken Curry (Ginataang Manok sa Curry) Complete Plate,Breakfast,739.0,74.6,44.5,28.1,6.9,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_458_plate_v2,ph_458,Authentic Ginataang Alimasag (Filipino Crab in Coconut Milk) Complete Plate,Dinner,833.0,27.38,61.9,56.54,7.18,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_459_plate_v2,ph_459,Adobong Pusit sa Gata (Filipino Squid in Spicy Coconut Milk) Complete Plate,Breakfast,1003.0,48.7,106.6,44.5,8.2,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_460_plate_v2,ph_460,Pinaputok na Tilapia (Filipino Stuffed Baked Fish) Complete Plate,Dinner,226.0,17.0,36.3,1.8,1.8,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_461_plate_v2,ph_461,Authentic Pinakbet Tagalog (Filipino Vegetable Stew) Complete Plate,Breakfast,785.0,14.1,64.5,52.7,6.2,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_462_plate_v2,ph_462,Authentic Filipino Beef Tapa (Tapa Damulag) Complete Plate,Lunch,664.8,43.94,57.08,27.74,1.64,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_463_plate_v2,ph_463,Authentic Bicol Express Complete Plate,Dinner,1189.0,19.88,51.8,101.04,3.68,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_464_plate_v2,ph_464,Inihaw na Tuna Belly (Grilled Tuna Belly) Complete Plate,Lunch,357.8,45.24,35.58,1.94,1.24,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_465_plate_v2,ph_465,Inihaw na Pusit (Filipino Grilled Stuffed Squid) Complete Plate,Dinner,240.0,8.58,52.3,0.64,3.08,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Pineapple
ph_466_plate_v2,ph_466,Authentic Filipino Lechon Manok (Turbo Broiler Roasted Chicken) Complete Plate,Dinner,211.0,9.1,41.9,0.9,0.8,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_467_plate_v2,ph_467,Filipino Bulalo (Bone Marrow Soup) Complete Plate,Breakfast,1018.0,93.9,36.8,52.1,5.3,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_468_plate_v2,ph_468,Filipino Pork Menudo (Menudong Baboy) Complete Plate,Lunch,538.8,45.84,37.88,23.24,5.84,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_per_serving,high,Papaya
ph_469_plate_v2,ph_469,Filipino Kare-Kare (Traditional Oxtail and Peanut Stew) Complete Plate,Lunch,425.0,14.3,31.9,29.0,6.5,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_470_plate_v2,ph_470,Authentic Sinigang na Baboy Complete Plate,Dinner,704.0,46.78,77.7,22.04,8.18,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_471_plate_v2,ph_471,Filipino Beef Caldereta (Kalderetang Baka) Complete Plate,Dinner,676.0,49.48,29.6,36.24,5.68,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_per_serving,high,Pineapple
ph_472_plate_v2,ph_472,Lechon Paksiw Recipe Complete Plate,Lunch,2518.8,6.44,83.58,239.64,2.44,draft_needs_review,added_fruit_component | added_go_component | complete_plate_needs_rnd_review | needs_grow_component_review,panlasang_pinoy_recipe_card_yield_normalized,high,Cooked white rice | Papaya
ph_473_plate_v2,ph_473,Dinuguan Recipe Complete Plate,Breakfast,1060.0,33.1,61.0,74.6,3.6,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_474_plate_v2,ph_474,Siopao Pork Asado Recipe Complete Plate,Dinner,372.0,8.28,80.4,1.04,3.78,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_475_plate_v2,ph_475,Pancit Bihon Guisado Recipe Complete Plate,Breakfast,547.0,49.8,25.9,26.2,4.0,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_476_plate_v2,ph_476,Crispy Pata Recipe (Filipino Style Fried Pig Feet) Complete Plate,Breakfast,181.0,4.9,39.0,1.5,4.3,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_477_plate_v2,ph_477,Lechon Kawali Recipe (Fried Pork Belly) Complete Plate,Dinner,363.0,2.98,16.1,32.24,1.88,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_yield_normalized,high,Pineapple
ph_478_plate_v2,ph_478,Pork Pochero Recipe (Pocherong Baboy) Complete Plate,Breakfast,104.0,7.2,13.3,2.5,2.0,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
