recipe_id,recipe_name,source_text,clean_name,portion_g,parse_status,philfct_name,price_rule_id,price_keywords,market_unit,price_php,cost_php,pricing_status,price_confidence,price_match_score,market_source,source_url
ph_279,Mixed Seafood in Coconut Milk Recipe,1 medium onion chopped,onion,36.67,parsed_piece_estimate,"Onion, Bombay bulb",reviewed_onion,onion,kg,99,3.63,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_279,Mixed Seafood in Coconut Milk Recipe,3 pieces dried Thai chili,dried thai chili,2.0,parsed_piece_estimate,"Pepper, chili fruit",reviewed_thai_chili,thai chili,kg,140,0.28,portion_g_to_kg,low,0.942,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_279,Mixed Seafood in Coconut Milk Recipe,1 tablespoon cooking oil,cooking oil,5.0,parsed_volume_estimate,"Oil, corn",reviewed_cooking_oil,cooking oil,l,98,0.49,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_280,Chicken Feet Adobo,1 lb chicken feet cleaned,chicken feet,113.4,parsed_weight,"Chicken, whole",reviewed_chicken_feet,chicken feet,kg,195,22.11,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; whole chicken proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_280,Chicken Feet Adobo,1/2 cup soy sauce,soy sauce,30.0,parsed_volume_estimate,Soy sauce,reviewed_soy_sauce,soy sauce,l,60,1.8,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for soy sauce/toyo; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_280,Chicken Feet Adobo,2 tablespoons vinegar,vinegar,7.5,parsed_volume_estimate,"Vinegar, palm",reviewed_vinegar,vinegar,l,50,0.38,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for vinegar/suka; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_280,Chicken Feet Adobo,1 tablespoon oyster sauce,oyster sauce,3.75,parsed_volume_estimate,Oyster,reviewed_oyster_sauce,oyster sauce,piece,40,1.5,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_280,Chicken Feet Adobo,3 pieces dried Thai chili,dried thai chili,1.5,parsed_piece_estimate,"Pepper, chili fruit",reviewed_thai_chili,thai chili,kg,140,0.21,portion_g_to_kg,low,0.942,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_280,Chicken Feet Adobo,1 tablespoon sugar,sugar,3.75,parsed_volume_estimate,"Sugar, white, refined",reviewed_sugar,sugar,kg,73,0.27,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; brown/refined/washed sugar range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_280,Chicken Feet Adobo,5 cloves garlic crushed,garlic,3.75,parsed_piece_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,0.55,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_280,Chicken Feet Adobo,18 tablespoons cooking oil,cooking oil,67.5,parsed_volume_estimate,"Oil, corn",reviewed_cooking_oil,cooking oil,l,98,6.62,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_281,Ginataang Kalabasa at Sitaw with Crab Recipe,4 lbs crab alimasag,crab alimasag,226.8,parsed_weight,"Crab, blue swimming, fat",reviewed_crab_alimasag,crab alimasag,piece,50,113.4,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_281,Ginataang Kalabasa at Sitaw with Crab Recipe,1 lb calabaza squash sliced into cubes,calabaza squash cubes,56.7,parsed_weight,,reviewed_calabaza_squash_cubes,calabaza squash cubes,kg,63,3.57,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; squash/kalabasa,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_281,Ginataang Kalabasa at Sitaw with Crab Recipe,1 bunch string beans cut into 2.5 inch length,string beans 2.5 inch length,15.0,parsed_piece_estimate,"String/Yard long bean pod, green, boiled",reviewed_string_beans,string beans,kg,111,1.67,portion_g_to_kg,high,0.9,DA exact: DA-AMAS NCR weekly average retail price; pole sitao/string beans,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_281,Ginataang Kalabasa at Sitaw with Crab Recipe,3 1/2 cups coconut milk,coconut milk,105.0,parsed_volume_estimate,Coconut milk,reviewed_coconut_milk,coconut milk,l,110,11.55,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit estimate for coconut milk/gata; validate brand/pack size,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_281,Ginataang Kalabasa at Sitaw with Crab Recipe,1 1/2 tablespoons fish sauce,fish sauce,2.81,parsed_volume_estimate,Fish sauce,reviewed_fish_sauce,fish sauce,l,90,0.25,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for fish sauce/patis; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_281,Ginataang Kalabasa at Sitaw with Crab Recipe,1 onion chopped,onion,13.75,parsed_piece_estimate,"Onion, Bombay bulb",reviewed_onion,onion,kg,99,1.36,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_281,Ginataang Kalabasa at Sitaw with Crab Recipe,2 teaspoons garlic minced,garlic,1.25,parsed_volume_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,0.18,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_281,Ginataang Kalabasa at Sitaw with Crab Recipe,2 tablespoons cooking oil,cooking oil,3.75,parsed_volume_estimate,"Oil, corn",reviewed_cooking_oil,cooking oil,l,98,0.37,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_282,Sinigang na Bangus sa Miso,1 to 2 lbs milkfish cleaned and sliced,milkfish,170.1,parsed_range_estimate,Milkfish,reviewed_milkfish,milkfish,kg,229,38.95,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; medium to large bangus range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_282,Sinigang na Bangus sa Miso,1 bunch mustard leaves,mustard leaves,37.5,parsed_piece_estimate,Mustard lvs,reviewed_mustard_leaves,mustard leaves,piece,50,18.75,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_282,Sinigang na Bangus sa Miso,3 medium tomatoes quartered,tomatoes,45.0,parsed_piece_estimate,Tomato,reviewed_tomatoes,tomatoes,kg,64,2.88,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; tomato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_282,Sinigang na Bangus sa Miso,1 pack 1.4 ounces tamarind soup mix,tamarind soup mix,10.0,parsed_piece_estimate,,reviewed_tamarind_soup_mix,tamarind soup mix,piece,50,5.0,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_282,Sinigang na Bangus sa Miso,2 1/2 tablespoons fish sauce,fish sauce,9.38,parsed_volume_estimate,Fish sauce,reviewed_fish_sauce,fish sauce,l,90,0.84,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for fish sauce/patis; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_282,Sinigang na Bangus sa Miso,2 pieces long green chilies siling pansigang,long green chilies siling pansigang,1.0,parsed_piece_estimate,"Pepper, chili fruit",reviewed_long_green_chilies_siling,long green chilies siling,kg,123,0.12,portion_g_to_kg,high,0.958,DA exact: DA-AMAS NCR weekly average retail price; green chili/haba/pangsigang,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_282,Sinigang na Bangus sa Miso,1/2 cup white or yellow miso soybean paste,white yellow miso soybean paste,30.0,parsed_volume_estimate,"Soybean paste, miso",reviewed_white_yellow_miso_soybean,white yellow miso soybean,piece,40,12.0,portion_g_to_piece_estimate,low,0.973,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_282,Sinigang na Bangus sa Miso,1 medium yellow onion sliced,yellow onion,27.5,parsed_piece_estimate,"Onion, Bombay bulb",reviewed_yellow_onion,yellow onion,kg,99,2.72,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_282,Sinigang na Bangus sa Miso,2 tablespoons cooking oil,cooking oil,7.5,parsed_volume_estimate,"Oil, corn",reviewed_cooking_oil,cooking oil,l,98,0.73,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_283,Crispy Adobo Flakes Recipe,1 lb pork adobo cooked,pork adobo,151.2,parsed_weight,"Pork adobo, cnd",reviewed_pork_adobo,pork adobo,kg,348,52.62,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; general pork proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_283,Crispy Adobo Flakes Recipe,1/2 to 1 cup cooking oil,cooking oil,60.0,parsed_range_estimate,"Oil, corn",reviewed_cooking_oil,cooking oil,l,98,5.88,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_284,Adobo Steak Recipe,1 1/2 lbs beef tenderloin,beef tenderloin,113.4,parsed_weight,Beef spread,reviewed_beef_tenderloin,beef tenderloin,kg,497,56.36,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; general beef proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_284,Adobo Steak Recipe,1/3 cup soy sauce,soy sauce,13.33,parsed_volume_estimate,Soy sauce,reviewed_soy_sauce,soy sauce,l,60,0.8,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for soy sauce/toyo; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_284,Adobo Steak Recipe,4 tablespoons red wine vinegar,red wine vinegar,10.0,parsed_volume_estimate,"Vinegar, palm",reviewed_red_wine_vinegar,red wine vinegar,l,50,0.5,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for vinegar/suka; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_284,Adobo Steak Recipe,2 tablespoons honey,honey,5.0,parsed_volume_estimate,Honey,reviewed_honey,honey,piece,60,3.0,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_284,Adobo Steak Recipe,1 medium onion sliced,onion,18.33,parsed_piece_estimate,"Onion, Bombay bulb",reviewed_onion,onion,kg,99,1.81,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_284,Adobo Steak Recipe,4 tablespoons extra virgin olive oil,extra virgin olive oil,10.0,parsed_volume_estimate,"Oil, corn",reviewed_extra_virgin_olive_oil,extra virgin olive oil,l,98,0.98,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_285,Ginataang Monggo Recipe,1/2 cup Mung beans,mung beans,60.0,parsed_volume_estimate,Mung bean sprout,reviewed_mung_beans,mung beans,kg,154,9.24,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; mungbean,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_285,Ginataang Monggo Recipe,2 1/2 cups coconut milk,coconut milk,300.0,parsed_volume_estimate,Coconut milk,reviewed_coconut_milk,coconut milk,l,110,33.0,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit estimate for coconut milk/gata; validate brand/pack size,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_285,Ginataang Monggo Recipe,1/2 cup sticky rice washed (malagkit),sticky rice washed malagkit,60.0,parsed_volume_estimate,"Rice, well-milled, boiled",reviewed_sticky_rice_washed,sticky rice washed,kg,50,3.0,portion_g_to_kg,medium,0.95,DA proxy: DA-AMAS NCR weekly average retail price; local well milled rice,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_285,Ginataang Monggo Recipe,6 to 7 tablespoons sugar,sugar,48.75,parsed_range_estimate,"Sugar, white, refined",reviewed_sugar,sugar,kg,73,3.56,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; brown/refined/washed sugar range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_286,Bagoong Guisado Recipe,12 ounces shrimp paste,shrimp paste,56.7,parsed_weight,"Shrimp, banana prawn",reviewed_shrimp_paste,shrimp paste,kg,180,10.21,portion_g_to_kg,medium,1.0,Non-DA audit estimate: Audit estimate for bagoong/shrimp paste; validate wet market/store source,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_286,Bagoong Guisado Recipe,1 medium tomato diced,tomato,10.0,parsed_piece_estimate,Tomato,reviewed_tomato,tomato,kg,64,0.64,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; tomato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_286,Bagoong Guisado Recipe,"4 ounces pork with fat, sliced",pork fat,18.9,parsed_weight,"Pork adobo, cnd",reviewed_pork_fat,pork fat,kg,348,6.58,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; general pork proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_286,Bagoong Guisado Recipe,1 small onion minced,onion,18.33,parsed_piece_estimate,"Onion, Bombay bulb",reviewed_onion,onion,kg,99,1.81,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_286,Bagoong Guisado Recipe,3 cloves garlic minced,garlic,1.5,parsed_piece_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,0.22,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_286,Bagoong Guisado Recipe,3 1/2 tablespoons sugar,sugar,8.75,parsed_volume_estimate,"Sugar, white, refined",reviewed_sugar,sugar,kg,73,0.64,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; brown/refined/washed sugar range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_286,Bagoong Guisado Recipe,3 teaspoons vinegar,vinegar,2.5,parsed_volume_estimate,"Vinegar, palm",reviewed_vinegar,vinegar,l,50,0.12,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for vinegar/suka; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_287,Adobong Labong Recipe,2 to 2 1/2 cups bamboo shoot; cut in 1 to 2 inch length,bamboo shoot in 1 to 2 inch length,135.0,parsed_range_estimate,Bamboo shoot,reviewed_bamboo_shoot_in_length,bamboo shoot in length,piece,50,67.5,portion_g_to_piece_estimate,low,0.946,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_287,Adobong Labong Recipe,1/8 lb pork thinly sliced,pork,14.17,parsed_weight,"Pork adobo, cnd",reviewed_pork,pork,kg,348,4.93,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; general pork proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_287,Adobong Labong Recipe,6 pieces shrimps shelled and deveined,shrimps shelled deveined,22.5,parsed_piece_estimate,"Shrimp, banana prawn",reviewed_shrimps_shelled_deveined,shrimps shelled deveined,kg,450,10.12,portion_g_to_kg,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_287,Adobong Labong Recipe,1 cup pork or beef broth,pork beef broth,60.0,parsed_volume_estimate,"Pork adobo, cnd",reviewed_pork_beef_broth,pork beef broth,kg,348,20.88,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; general pork proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_287,Adobong Labong Recipe,1/4 cup vinegar,vinegar,15.0,parsed_volume_estimate,"Vinegar, palm",reviewed_vinegar,vinegar,l,50,0.75,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for vinegar/suka; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_287,Adobong Labong Recipe,3 tablespoons cooking oil,cooking oil,11.25,parsed_volume_estimate,"Oil, corn",reviewed_cooking_oil,cooking oil,l,98,1.1,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_287,Adobong Labong Recipe,1 tablespoon minced garlic,garlic,3.75,parsed_volume_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,0.55,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_287,Adobong Labong Recipe,1 medium onion minced,onion,27.5,parsed_piece_estimate,"Onion, Bombay bulb",reviewed_onion,onion,kg,99,2.72,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_288,Adobong Isaw Recipe (Small Intestine Adobo),2 lbs pig or cows small intestine,pig cows intestine,151.2,parsed_weight,,reviewed_pig_cows_intestine,pig cows intestine,piece,50,75.6,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
