recipe_id,recipe_name,source_servings,source_text,clean_name,batch_g,portion_g,parse_status,philfct_code,philfct_name,match_score,match_status,computed_kcal,computed_protein_g,computed_carbs_g,computed_fat_g,computed_fiber_g
ph_328,Filipino Bringhe (Kapampangan Yellow Rice Paella),8,"1/2 green bell pepper Berdeng Paminta, strips",1/2 green bell pepper berdeng paminta strips,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_328,Filipino Bringhe (Kapampangan Yellow Rice Paella),8,1 cup green peas Gisantes,green peas gisantes,240.0,30.0,parsed_volume_estimate,C055,"Green pea, in brine, cnd",0.916,matched_high,35.4,2.07,6.03,0.33,2.43
ph_328,Filipino Bringhe (Kapampangan Yellow Rice Paella),8,1/4 cup raisins Pasas,raisins pasas,60.0,7.5,parsed_volume_estimate,E116,Raisin,0.638,matched_review,25.5,0.26,5.92,0.08,0.3
ph_328,Filipino Bringhe (Kapampangan Yellow Rice Paella),8,2 tablespoons cooking oil,cooking oil,30.0,3.75,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,33.6,0.0,0.0,3.73,0.0
ph_328,Filipino Bringhe (Kapampangan Yellow Rice Paella),8,1 tablespoon fish sauce Patis,fish sauce patis,15.0,1.88,parsed_volume_estimate,N011,Fish sauce,1.0,matched_alias,0.92,0.2,0.02,0.01,0.0
ph_328,Filipino Bringhe (Kapampangan Yellow Rice Paella),8,Salt and pepper to taste,salt and pepper to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_328,Filipino Bringhe (Kapampangan Yellow Rice Paella),8,Banana leaves for wrapping,banana leaves for wrapping,,,needs_manual_quantity,E008,"Banana, cavendish, ripe",0.9,matched_high,,,,,
ph_328,Filipino Bringhe (Kapampangan Yellow Rice Paella),8,2 hard-boiled eggs quartered,hard- eggs,100.0,12.5,parsed_piece_estimate,H003,"Egg, chicken, whole",1.0,matched_alias,17.38,1.54,0.17,1.18,0.0
ph_328,Filipino Bringhe (Kapampangan Yellow Rice Paella),8,Bell pepper strips,bell pepper strips,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_328,Filipino Bringhe (Kapampangan Yellow Rice Paella),8,Carrot florets,carrot florets,,,needs_manual_quantity,D039,Carrot,0.9,matched_high,,,,,
ph_329,Filipino Squid Caldereta (Kalderetang Pusit),6,"1/2 kilo Squid Pusit, medium sized, cleaned and cut into rings",squid pusit sized rings,500.0,83.33,parsed_weight,G131,Squid,0.887,matched_high,59.16,13.0,0.0,0.83,0.0
ph_329,Filipino Squid Caldereta (Kalderetang Pusit),6,1/3 cup vinegar suka,vinegar suka,80.0,13.33,parsed_volume_estimate,N028,"Vinegar, palm",1.0,matched_alias,1.47,0.03,0.35,0.0,0.0
ph_329,Filipino Squid Caldereta (Kalderetang Pusit),6,2 teaspoons salt asin,2 teaspoons salt asin,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_329,Filipino Squid Caldereta (Kalderetang Pusit),6,"1/2 teaspoon black peppercorns paminta, lightly cracked",1/2 teaspoon black peppercorns paminta lightly cracked,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_329,Filipino Squid Caldereta (Kalderetang Pusit),6,1/2 tablespoon minced garlic bawang,garlic bawang,7.5,1.25,parsed_volume_estimate,D084,Garlic bulb,0.9,matched_high,1.61,0.09,0.31,0.0,0.02
ph_329,Filipino Squid Caldereta (Kalderetang Pusit),6,500 g Tomato Sauce,tomato sauce,500.0,83.33,parsed_weight,D257,Tomato,0.88,matched_high,20.83,0.67,4.33,0.08,0.25
ph_329,Filipino Squid Caldereta (Kalderetang Pusit),6,1 can 400g Green Peas gisantes,400g green peas gisantes,400.0,66.67,parsed_piece_estimate,C055,"Green pea, in brine, cnd",0.916,matched_high,78.67,4.6,13.4,0.73,5.4
ph_329,Filipino Squid Caldereta (Kalderetang Pusit),6,"1 medium onion sibuyas, chopped",onion sibuyas,110.0,18.33,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,9.53,0.31,1.92,0.05,0.37
ph_329,Filipino Squid Caldereta (Kalderetang Pusit),6,2-3 tablespoons Canola oil mantika,canola oil mantika,37.5,6.25,parsed_range_estimate,K009,"Oil, corn",1.0,matched_alias,56.0,0.0,0.0,6.22,0.0
ph_329,Filipino Squid Caldereta (Kalderetang Pusit),6,1 can 85g Liver Spread,85g liver spread,400.0,66.67,parsed_piece_estimate,F234,Liver spread,0.692,matched_review,123.34,6.2,9.93,6.53,1.13
ph_329,Filipino Squid Caldereta (Kalderetang Pusit),6,"2 medium Bell Peppers bell pepper, seeded and sliced",2 medium bell peppers bell pepper seeded and sliced,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_329,Filipino Squid Caldereta (Kalderetang Pusit),6,2 pieces long Green or Red chili sili,long green red chili sili,4.0,0.67,parsed_piece_estimate,D168,"Pepper, sweet/bell, long, green, boiled",0.551,matched_review,0.21,0.01,0.04,0.0,0.01
ph_329,Filipino Squid Caldereta (Kalderetang Pusit),6,1/3 cup bottled olives drained,bottled olives drained,80.0,13.33,parsed_volume_estimate,D283,"Olive, green, in brine",0.918,matched_high,17.6,0.17,0.45,1.68,0.43
ph_329,Filipino Squid Caldereta (Kalderetang Pusit),6,"250 g Potatoes patatas, cubed",potatoes patatas,250.0,41.67,parsed_weight,B007,Potato,0.88,matched_high,32.5,1.0,7.0,0.04,0.88
ph_329,Filipino Squid Caldereta (Kalderetang Pusit),6,1/2 cup grated cheddar cheese keso,grated cheddar cheese keso,120.0,20.0,parsed_volume_estimate,J001,"Cheese, cheddar, pasteurized, processed",0.486,matched_review,64.4,4.34,1.56,4.54,0.0
ph_329,Filipino Squid Caldereta (Kalderetang Pusit),6,Hot Chili Sauce to taste,hot chili sauce to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_330,Kinilaw Na Isda (Filipino Ceviche with Vinegar and Ginger),4,"1 pound of fish filet herring/tamban recommended, cut into bite-size pieces",of fish filet herring/tamban recommended bite-size,453.59,113.4,parsed_weight,,,,,,,,,
ph_330,Kinilaw Na Isda (Filipino Ceviche with Vinegar and Ginger),4,1 medium-sized onion finely chopped,-sized onion finely,110.0,27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,14.3,0.47,2.89,0.08,0.55
ph_330,Kinilaw Na Isda (Filipino Ceviche with Vinegar and Ginger),4,1 large knob of ginger peeled and minced,knob of ginger,5.0,1.25,parsed_piece_estimate,D304,Ginger,0.912,matched_high,0.58,0.01,0.11,0.01,0.01
ph_330,Kinilaw Na Isda (Filipino Ceviche with Vinegar and Ginger),4,1 large cucumber peeled and thinly sliced,cucumber,,,needs_unit_conversion,D069,Cucumber,0.909,matched_high,,,,,
ph_330,Kinilaw Na Isda (Filipino Ceviche with Vinegar and Ginger),4,1 cup of vinegar white or cane vinegar preferred,of vinegar white cane vinegar preferred,240.0,60.0,parsed_volume_estimate,N028,"Vinegar, palm",1.0,matched_alias,6.6,0.12,1.56,0.0,0.0
ph_330,Kinilaw Na Isda (Filipino Ceviche with Vinegar and Ginger),4,4 calamansi lemons juiced,calamansi lemons juiced,232.0,58.0,parsed_piece_estimate,E023,Calamansi/Philippine lemon,1.0,matched_alias,25.52,0.23,4.81,0.58,1.39
ph_330,Kinilaw Na Isda (Filipino Ceviche with Vinegar and Ginger),4,2 small chili peppers minced,2 small chili peppers minced,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_330,Kinilaw Na Isda (Filipino Ceviche with Vinegar and Ginger),4,Salt to taste,salt to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_330,Kinilaw Na Isda (Filipino Ceviche with Vinegar and Ginger),4,Freshly ground black pepper,freshly ground black pepper,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_331,Pork Kilawin (Filipino Grilled Pork with Tangy Vinegar Sauce),4,1/2 cup soy sauce,soy sauce,120.0,30.0,parsed_volume_estimate,N023,Soy sauce,1.0,matched_alias,22.5,1.05,4.5,0.03,0.3
ph_331,Pork Kilawin (Filipino Grilled Pork with Tangy Vinegar Sauce),4,1/4 cup banana ketchup,banana ketchup,60.0,15.0,parsed_volume_estimate,N005,"Catsup, tomato",1.0,matched_alias,19.65,0.24,4.48,0.09,0.04
ph_331,Pork Kilawin (Filipino Grilled Pork with Tangy Vinegar Sauce),4,1 head garlic minced,garlic,3.0,0.75,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,0.97,0.05,0.18,0.0,0.01
ph_331,Pork Kilawin (Filipino Grilled Pork with Tangy Vinegar Sauce),4,1/2 lemon juiced,lemon juiced,29.0,7.25,parsed_piece_estimate,E023,Calamansi/Philippine lemon,1.0,matched_alias,3.19,0.03,0.6,0.07,0.17
ph_331,Pork Kilawin (Filipino Grilled Pork with Tangy Vinegar Sauce),4,1 teaspoon onion powder,onion powder,5.0,1.25,parsed_volume_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,0.65,0.02,0.13,0.0,0.03
ph_331,Pork Kilawin (Filipino Grilled Pork with Tangy Vinegar Sauce),4,1/2 teaspoon salt,1/2 teaspoon salt,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_331,Pork Kilawin (Filipino Grilled Pork with Tangy Vinegar Sauce),4,1/4 teaspoon ground black pepper,1/4 teaspoon ground black pepper,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_331,Pork Kilawin (Filipino Grilled Pork with Tangy Vinegar Sauce),4,3/4 cup white vinegar,white vinegar,180.0,45.0,parsed_volume_estimate,N028,"Vinegar, palm",1.0,matched_alias,4.95,0.09,1.17,0.0,0.0
ph_331,Pork Kilawin (Filipino Grilled Pork with Tangy Vinegar Sauce),4,2 teaspoons soy sauce,soy sauce,10.0,2.5,parsed_volume_estimate,N023,Soy sauce,1.0,matched_alias,1.88,0.09,0.38,0.0,0.03
ph_331,Pork Kilawin (Filipino Grilled Pork with Tangy Vinegar Sauce),4,2 teaspoons white sugar,white sugar,10.0,2.5,parsed_volume_estimate,M046,"Sugar, white, refined",1.0,matched_alias,10.0,0.0,2.5,0.0,0.0
ph_331,Pork Kilawin (Filipino Grilled Pork with Tangy Vinegar Sauce),4,1/4 teaspoon salt,1/4 teaspoon salt,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_331,Pork Kilawin (Filipino Grilled Pork with Tangy Vinegar Sauce),4,1/4 teaspoon ground black pepper,1/4 teaspoon ground black pepper,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_331,Pork Kilawin (Filipino Grilled Pork with Tangy Vinegar Sauce),4,1 lb pork belly,pork belly,453.59,113.4,parsed_weight,F147,Pork belly,1.0,matched_alias,445.66,16.44,0.0,42.18,0.0
ph_331,Pork Kilawin (Filipino Grilled Pork with Tangy Vinegar Sauce),4,2 cucumbers sliced,cucumbers,,,needs_unit_conversion,,,,,,,,,
ph_331,Pork Kilawin (Filipino Grilled Pork with Tangy Vinegar Sauce),4,2 tomatoes sliced,tomatoes,120.0,30.0,parsed_piece_estimate,D257,Tomato,0.88,matched_high,7.5,0.24,1.56,0.03,0.09
ph_331,Pork Kilawin (Filipino Grilled Pork with Tangy Vinegar Sauce),4,1 red onion sliced,red onion,110.0,27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,14.3,0.47,2.89,0.08,0.55
ph_331,Pork Kilawin (Filipino Grilled Pork with Tangy Vinegar Sauce),4,3 chili peppers chopped,3 chili peppers chopped,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_332,Kinilaw na Dilis,4,1/2 kilo 500g fresh anchovies (dilis),500g anchovies dilis,500.0,125.0,parsed_weight,,,,,,,,,
ph_332,Kinilaw na Dilis,4,3 pieces long green chilies sliced,long green chilies,6.0,1.5,parsed_piece_estimate,D164,"Pepper, chili fruit",0.9,matched_high,1.12,0.07,0.14,0.03,0.05
ph_332,Kinilaw na Dilis,4,3 pieces red chilies sliced,red chilies,6.0,1.5,parsed_piece_estimate,D164,"Pepper, chili fruit",0.9,matched_high,1.12,0.07,0.14,0.03,0.05
ph_332,Kinilaw na Dilis,4,2 thumb-sized ginger pieces minced,thumb-sized ginger,10.0,2.5,parsed_piece_estimate,D304,Ginger,0.912,matched_high,1.15,0.03,0.21,0.02,0.03
ph_332,Kinilaw na Dilis,4,1 medium onion minced,onion,110.0,27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,14.3,0.47,2.89,0.08,0.55
ph_332,Kinilaw na Dilis,4,5 calamansi juiced (or substitute with 2-3 tablespoons lime juice),calamansi juiced substitute 2-3 tablespoons lime juice,75.0,18.75,parsed_piece_estimate,E023,Calamansi/Philippine lemon,1.0,matched_alias,8.25,0.08,1.56,0.19,0.45
ph_332,Kinilaw na Dilis,4,3 tablespoons white vinegar,white vinegar,45.0,11.25,parsed_volume_estimate,N028,"Vinegar, palm",1.0,matched_alias,1.24,0.02,0.29,0.0,0.0
ph_332,Kinilaw na Dilis,4,1/2 teaspoon freshly ground black pepper,1/2 teaspoon freshly ground black pepper,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_332,Kinilaw na Dilis,4,1 teaspoon salt or to taste,1 teaspoon salt or to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_332,Kinilaw na Dilis,4,1/2 teaspoon sugar or to taste,1/2 teaspoon sugar or to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_333,Sinigang Sa Miso,4,"2 lbs bangus milkfish, cleaned and sliced",bangus milkfish,907.18,226.8,parsed_weight,G074,Milkfish,0.909,matched_high,310.72,44.91,0.0,14.52,0.0
ph_333,Sinigang Sa Miso,4,2 teaspoons salt,2 teaspoons salt,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_333,Sinigang Sa Miso,4,3 tablespoons cooking oil,cooking oil,45.0,11.25,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,100.8,0.0,0.0,11.21,0.0
ph_333,Sinigang Sa Miso,4,1 yellow onion cut into wedges,yellow onion wedges,110.0,27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,14.3,0.47,2.89,0.08,0.55
ph_333,Sinigang Sa Miso,4,2 tomatoes cut into wedges,tomatoes wedges,120.0,30.0,parsed_piece_estimate,D257,Tomato,0.88,matched_high,7.5,0.24,1.56,0.03,0.09
ph_333,Sinigang Sa Miso,4,2 tablespoons miso paste,miso paste,30.0,7.5,parsed_volume_estimate,C067,"Soybean paste, miso",0.845,matched_high,10.8,0.97,1.14,0.26,0.24
ph_333,Sinigang Sa Miso,4,2 quarts water,2 quarts water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_333,Sinigang Sa Miso,4,25 g tamarind soup base mix such as Maggi Magic Sinigang sa Sampaloc,tamarind soup base mix such as maggi magic sinigang sa sampaloc,25.0,6.25,parsed_weight,,,,,,,,,
ph_333,Sinigang Sa Miso,4,4 pieces long green pepper,4 pieces long green pepper,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_333,Sinigang Sa Miso,4,12 string beans cut into 2-inch pieces,beans 2-inch,144.0,36.0,parsed_piece_estimate,R086,"Pork & beans, cnd",0.49,matched_review,37.8,1.69,6.34,0.65,1.91
ph_333,Sinigang Sa Miso,4,10 okra,okra,120.0,30.0,parsed_piece_estimate,D139,Okra,0.826,matched_high,10.2,0.54,1.77,0.09,1.08
ph_333,Sinigang Sa Miso,4,1 bunch fresh kangkong leaves water spinach,1 bunch fresh kangkong leaves water spinach,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_333,Sinigang Sa Miso,4,Fish sauce and ground black pepper to taste,fish sauce and ground black pepper to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_334,Sinigang Pork Belly,6,Bunch of green beans or string beans/sitaw ends trimmed,bunch of green beans string beans/sitaw ends,,,needs_manual_quantity,D233,"String/Yard long bean pod, green, boiled",0.72,matched_review,,,,,
ph_334,Sinigang Pork Belly,6,1.5 lb pork belly sliced into 1/2 inch thick pieces,pork belly 1/2 inch thick,680.39,113.4,parsed_weight,F147,Pork belly,1.0,matched_alias,445.66,16.44,0.0,42.18,0.0
ph_334,Sinigang Pork Belly,6,3 small tomatoes chopped into 1-inch pieces,tomatoes 1-inch,180.0,30.0,parsed_piece_estimate,D257,Tomato,0.88,matched_high,7.5,0.24,1.56,0.03,0.09
ph_334,Sinigang Pork Belly,6,1 yellow onion chopped into 1-inch pieces,yellow onion 1-inch,110.0,18.33,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,9.53,0.31,1.92,0.05,0.37
ph_334,Sinigang Pork Belly,6,"Spinach or kangkong water spinach, washed with stems separated",spinach or kangkong water spinach washed with stems separated,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_334,Sinigang Pork Belly,6,1 daikon radish sliced into 1/2 inch rounds,daikon radish 1/2 inch rounds,200.0,33.33,parsed_piece_estimate,,,,,,,,,
ph_334,Sinigang Pork Belly,6,4 small taro/gabi,taro/gabi,,,needs_unit_conversion,,,,,,,,,
ph_334,Sinigang Pork Belly,6,1 teaspoon cooking oil,cooking oil,5.0,0.83,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,7.44,0.0,0.0,0.83,0.0
ph_334,Sinigang Pork Belly,6,2 liters water,2 liters water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_334,Sinigang Pork Belly,6,1 packet spicy sinigang na sampalok mix,packet spicy sinigang na sampalok mix,22.0,3.67,parsed_piece_estimate,,,,,,,,,
ph_334,Sinigang Pork Belly,6,Steamed white rice for serving,steamed white rice for,,,needs_manual_quantity,A020,"Rice, well-milled, boiled",0.547,matched_review,,,,,
ph_334,Sinigang Pork Belly,6,"Patis fish sauce, for serving",patis fish sauce for,15.0,2.5,estimated_default_portion,N011,Fish sauce,1.0,matched_alias,1.23,0.27,0.02,0.01,0.0
ph_335,Ginataang Tulingan (Bullet Tuna in Coconut Milk),4,4 pieces tulingan bullet tuna,tulingan bullet tuna,,,needs_piece_weight,G146,"Tuna, frigate",0.918,matched_high,,,,,
ph_335,Ginataang Tulingan (Bullet Tuna in Coconut Milk),4,3 ounces pork fat sliced,pork fat,85.05,21.26,parsed_weight,R050,"Pork adobo, cnd",0.809,matched_high,58.89,2.19,0.66,5.27,0.06
ph_335,Ginataang Tulingan (Bullet Tuna in Coconut Milk),4,2 cups coconut milk,coconut milk,480.0,120.0,parsed_volume_estimate,K002,Coconut milk,0.906,matched_high,411.6,6.6,2.28,41.76,2.52
ph_335,Ginataang Tulingan (Bullet Tuna in Coconut Milk),4,10 pieces kamias bilimbi,kamias bilimbi,,,needs_piece_weight,E103,"Bilimbi, pickled",0.817,matched_high,,,,,
ph_335,Ginataang Tulingan (Bullet Tuna in Coconut Milk),4,3 thumbs ginger julienned,ginger,45.0,11.25,parsed_piece_estimate,D304,Ginger,0.912,matched_high,5.17,0.12,0.96,0.09,0.12
ph_335,Ginataang Tulingan (Bullet Tuna in Coconut Milk),4,5 pieces Thai chili pepper,5 pieces thai chili pepper,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_335,Ginataang Tulingan (Bullet Tuna in Coconut Milk),4,1 piece eggplant sliced,eggplant,50.0,12.5,parsed_piece_estimate,D073,Eggplant,0.845,matched_high,3.62,0.15,0.69,0.03,0.2
ph_335,Ginataang Tulingan (Bullet Tuna in Coconut Milk),4,1 onion sliced,onion,110.0,27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,14.3,0.47,2.89,0.08,0.55
ph_335,Ginataang Tulingan (Bullet Tuna in Coconut Milk),4,5 cloves garlic crushed and minced,garlic,15.0,3.75,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,4.84,0.26,0.92,0.01,0.06
ph_335,Ginataang Tulingan (Bullet Tuna in Coconut Milk),4,1 teaspoon patis fish sauce,patis fish sauce,5.0,1.25,parsed_volume_estimate,N011,Fish sauce,1.0,matched_alias,0.61,0.13,0.01,0.0,0.0
ph_335,Ginataang Tulingan (Bullet Tuna in Coconut Milk),4,13/4 cups water,13/4 cups water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_335,Ginataang Tulingan (Bullet Tuna in Coconut Milk),4,Salt and ground black pepper to taste,salt and ground black pepper to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_336,Sinigang na Bangus (Filipino Milkfish Sour Soup),4,"2 lbs. bangus milkfish, cleaned and sliced into 2-inch pieces",bangus milkfish 2-inch,907.18,226.8,parsed_weight,G074,Milkfish,0.909,matched_high,310.72,44.91,0.0,14.52,0.0
ph_336,Sinigang na Bangus (Filipino Milkfish Sour Soup),4,1 40 g pack Knorr Sinigang sa Sampaloc Mix Original,knorr sinigang sa sampaloc mix original,40.0,10.0,parsed_package_label,,,,,,,,,
ph_336,Sinigang na Bangus (Filipino Milkfish Sour Soup),4,1 bunch fresh kangkong water spinach leaves,1 bunch fresh kangkong water spinach leaves,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_336,Sinigang na Bangus (Filipino Milkfish Sour Soup),4,"12 pieces sitaw snake beans, cut into 2-inch pieces",sitaw snake beans 2-inch,144.0,36.0,parsed_piece_estimate,D233,"String/Yard long bean pod, green, boiled",0.72,matched_review,18.72,1.44,2.84,0.18,0.97
ph_336,Sinigang na Bangus (Filipino Milkfish Sour Soup),4,6 to 8 pieces okra,okra,84.0,21.0,parsed_range_piece_estimate,D139,Okra,0.826,matched_high,7.14,0.38,1.24,0.06,0.76
ph_336,Sinigang na Bangus (Filipino Milkfish Sour Soup),4,2 pieces long green pepper siling pansigang,2 pieces long green pepper siling pansigang,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_336,Sinigang na Bangus (Filipino Milkfish Sour Soup),4,1 medium tomato wedged,tomato,60.0,15.0,parsed_piece_estimate,D257,Tomato,0.88,matched_high,3.75,0.12,0.78,0.01,0.04
ph_336,Sinigang na Bangus (Filipino Milkfish Sour Soup),4,1 medium yellow onion wedged,yellow onion,110.0,27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,14.3,0.47,2.89,0.08,0.55
ph_336,Sinigang na Bangus (Filipino Milkfish Sour Soup),4,2 1/2 tablespoons fish sauce patis,fish sauce patis,37.5,9.38,parsed_volume_estimate,N011,Fish sauce,1.0,matched_alias,4.6,0.99,0.08,0.03,0.0
ph_336,Sinigang na Bangus (Filipino Milkfish Sour Soup),4,1/4 teaspoon ground black pepper,1/4 teaspoon ground black pepper,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_336,Sinigang na Bangus (Filipino Milkfish Sour Soup),4,2 quarts water,2 quarts water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_336,Sinigang na Bangus (Filipino Milkfish Sour Soup),4,Steamed rice for serving,steamed rice for,,,needs_manual_quantity,A020,"Rice, well-milled, boiled",0.547,matched_review,,,,,
ph_336,Sinigang na Bangus (Filipino Milkfish Sour Soup),4,Optional: fresh calamansi or lime wedges,optional fresh calamansi or lime wedges,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_337,Sinigang na Tilapia with Gabi,4,4.5 cups water,4.5 cups water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_337,Sinigang na Tilapia with Gabi,4,1 pc onion quartered,onion,110.0,27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,14.3,0.47,2.89,0.08,0.55
ph_337,Sinigang na Tilapia with Gabi,4,2 pcs tomatoes quartered,tomatoes,120.0,30.0,parsed_piece_estimate,D257,Tomato,0.88,matched_high,7.5,0.24,1.56,0.03,0.09
ph_337,Sinigang na Tilapia with Gabi,4,1 pc green finger chili siling haba,green finger chili siling haba,2.0,0.5,parsed_piece_estimate,D164,"Pepper, chili fruit",0.9,matched_high,0.38,0.02,0.04,0.01,0.02
ph_337,Sinigang na Tilapia with Gabi,4,0.5 kg tilapia cleaned and cut into portions,tilapia portions,500.0,125.0,parsed_weight,G145,Tilapia,0.933,matched_high,133.75,22.62,0.0,4.75,0.0
